timestamp,predicted_fee_rate
2024-10-21 21:02:57,6.697779799865258
2024-10-21 21:12:57,6.697779799865258
2024-10-21 21:22:57,6.697779799865258
2024-10-21 21:32:57,6.697779799865258
2024-10-21 21:42:57,6.697779799865258
2024-10-21 21:52:57,6.697779799865258
2024-10-21 22:02:57,6.823261319296627
2024-10-21 22:12:57,6.823261319296627
2024-10-21 22:22:57,6.823261319296627
2024-10-21 22:32:57,6.823261319296627
2024-10-21 22:42:57,6.823261319296627
2024-10-21 22:52:57,6.823261319296627
2024-10-21 23:02:57,6.948742838727996
2024-10-21 23:12:57,6.948742838727996
2024-10-21 23:22:57,6.948742838727996
2024-10-21 23:32:57,6.948742838727996
2024-10-21 23:42:57,6.948742838727996
2024-10-21 23:52:57,6.948742838727996
2024-10-22 00:02:57,3.86597022959479
2024-10-22 00:12:57,3.86597022959479
2024-10-22 00:22:57,3.86597022959479
