,timestamp,predicted_fee_rate
52,2024-10-21 09:12:57,4.1457405
53,2024-10-21 09:22:57,4.1486464
54,2024-10-21 09:32:57,4.1515512
55,2024-10-21 09:42:57,4.154457
56,2024-10-21 09:52:57,4.157363
57,2024-10-21 10:02:57,4.1602683
58,2024-10-21 10:12:57,4.163174
59,2024-10-21 10:22:57,4.1660795
60,2024-10-21 10:32:57,4.1689854
61,2024-10-21 10:42:57,4.1718903
62,2024-10-21 10:52:57,4.174796
63,2024-10-21 11:02:57,4.1777015
64,2024-10-21 11:12:57,4.180607
65,2024-10-21 11:22:57,4.183512
66,2024-10-21 11:32:57,4.1864185
67,2024-10-21 11:42:57,4.1893244
68,2024-10-21 11:52:57,4.1922293
69,2024-10-21 12:02:57,4.195135
70,2024-10-21 12:12:57,4.198041
71,2024-10-21 12:22:57,4.200946
72,2024-10-21 12:32:57,4.2038517
73,2024-10-21 12:42:57,4.2067575
74,2024-10-21 12:52:57,4.2096634
75,2024-10-21 13:02:57,4.212569
76,2024-10-21 13:12:57,4.215474
77,2024-10-21 13:22:57,4.21838
78,2024-10-21 13:32:57,4.221286
79,2024-10-21 13:42:57,4.2241907
80,2024-10-21 13:52:57,4.2270966
81,2024-10-21 14:02:57,4.2300014
82,2024-10-21 14:12:57,4.2329082
83,2024-10-21 14:22:57,4.235813
84,2024-10-21 14:32:57,4.238719
85,2024-10-21 14:42:57,4.241624
86,2024-10-21 14:52:57,4.2445297
87,2024-10-21 15:02:57,4.2474356
88,2024-10-21 15:12:57,4.250341
89,2024-10-21 15:22:57,4.253247
90,2024-10-21 15:32:57,4.256152
91,2024-10-21 15:42:57,4.2590575
92,2024-10-21 15:52:57,4.261963
93,2024-10-21 16:02:57,4.2648687
94,2024-10-21 16:12:57,4.2677746
95,2024-10-21 16:22:57,4.2706804
96,2024-10-21 16:32:57,4.273586
97,2024-10-21 16:42:57,4.276491
98,2024-10-21 16:52:57,4.279397
99,2024-10-21 17:02:57,4.2823024
100,2024-10-21 17:12:57,4.2852077
101,2024-10-21 17:22:57,4.288114
102,2024-10-21 17:32:57,4.2910194
103,2024-10-21 17:42:57,4.293925
104,2024-10-21 17:52:57,4.29683
105,2024-10-21 18:02:57,4.2997355
106,2024-10-21 18:12:57,4.3026414
107,2024-10-21 18:22:57,4.3055468
108,2024-10-21 18:32:57,4.3084526
109,2024-10-21 18:42:57,4.3113585
110,2024-10-21 18:52:57,4.3142643
111,2024-10-21 19:02:57,4.317169
112,2024-10-21 19:12:57,4.320075
113,2024-10-21 19:22:57,4.322981
114,2024-10-21 19:32:57,4.3258862
115,2024-10-21 19:42:57,4.328792
116,2024-10-21 19:52:57,4.3316975
117,2024-10-21 20:02:57,4.3346033
118,2024-10-21 20:12:57,4.3375087
119,2024-10-21 20:22:57,4.340414
120,2024-10-21 20:32:57,4.3433194
121,2024-10-21 20:42:57,4.346225
122,2024-10-21 20:52:57,4.349131
123,2024-10-21 21:02:57,4.352036
124,2024-10-21 21:12:57,4.3549423
125,2024-10-21 21:22:57,4.357847
126,2024-10-21 21:32:57,4.3607526
127,2024-10-21 21:42:57,4.363659
128,2024-10-21 21:52:57,4.366564
129,2024-10-21 22:02:57,4.36947
130,2024-10-21 22:12:57,4.372375
131,2024-10-21 22:22:57,4.3752813
132,2024-10-21 22:32:57,4.3781867
133,2024-10-21 22:42:57,4.381092
134,2024-10-21 22:52:57,4.383998
135,2024-10-21 23:02:57,4.386903
136,2024-10-21 23:12:57,4.389809
137,2024-10-21 23:22:57,4.392715
138,2024-10-21 23:32:57,4.39562
139,2024-10-21 23:42:57,4.398525
140,2024-10-21 23:52:57,4.401431
141,2024-10-22 00:02:57,4.4043374
142,2024-10-22 00:12:57,4.4072433
143,2024-10-22 00:22:57,4.4101477
