actual,predicted
13.0127,8.76627018749159
9.0498,8.762765410773449
15.0,8.941249215093167
12.0,8.938309058198744
10.0169,8.935616117599979
12.0,8.933149609972103
12.0,8.930890498026892
7.3653,8.928821340425204
11.048,8.995039125380728
9.1206,8.993303304894377
11.048,8.991713439028924
12.0,8.990257255246679
9.8936,8.988923513375553
8.9381,8.987701917870476
7.1537,9.07837479464326
8.9053,9.077349995553025
11.0,9.07641136568787
10.9505,9.075551659554876
11.0,9.074764240957789
16.0,9.074043031675348
10.7778,9.185592569738361
10.0159,9.184987545739004
9.0,9.184433394581498
13.8889,9.18392583866953
9.1157,9.183460960088947
7.0,9.18303517036055
5.9767,8.90335699227627
6.5,8.902999796371574
8.0,8.90267263492811
9.9944,8.902372982527986
6.1232,8.902098526100614
8.5,8.901847147067949
13.0,8.96319880025953
17.124880000000005,8.962987917857037
14.1385,8.962794767290802
13.2,8.962617857597088
13.0,8.962455823178322
11.0,8.962307413261872
10.6047,8.414294856147244
10.1,8.414170354754264
9.009,8.414056321936599
7.9426,8.41395187745455
6.2625,8.41385621508249
8.0,8.413768596385468
6.0,8.085335437359419
8.0,8.085261933849063
7.0,8.085194610807987
5.2462,8.085132948557598
4.1159,8.085076471115965
17.124880000000005,8.085024742523622
10.0,7.835396809542717
9.0,7.8353534143171295
7.1,7.835313667935756
6.0775,7.835277263589175
7.8212,7.835243920265729
10.0,7.83521338058234
5.1,7.221187421053926
6.0,7.221161801248902
5.0698,7.221138335659605
5.0,7.221116843150952
9.0,7.221097157818431
11.0,7.221079127707439
11.1746,6.731686023509385
10.0,6.731670898011117
9.1,6.73165704432527
6.0249,6.731644355512764
8.9385,6.731632733626388
9.0,6.731622088954724
6.0714,6.5298592497521275
8.0,6.529850319914543
7.8212,6.529842140933434
5.8855,6.529834649673785
9.0498,6.529827788309225
10.0,6.529821503875652
9.0,6.366963589299153
9.0498,6.366958317274529
9.0298,6.3669534885428325
12.9205,6.366949065830219
9.0498,6.36694501499698
9.0498,6.366941304774008
6.1,6.280510807626095
4.3,6.280507695112194
4.8451,6.280504844310915
9.0498,6.280502233216415
5.0,6.2804998416731905
4.0106,6.280497651220489
4.9896,6.150211631094559
9.0287,6.150209793519152
4.9855,6.150208110454439
6.0173,6.1502065689085414
3.6857,6.1502051569819915
8.0,6.150203863775876
7.0,6.155162502111403
7.2,6.155161417238056
6.0,6.155160423585201
5.2356,6.155159513482654
4.1014,6.155158679905171
3.62,6.155157916418219
4.2005,2.036240757884879
4.1462,2.102444150611646
9.0,2.180051680095302
9.0,2.1740731913290077
12.0,2.1776570215883284
10.2,2.2072783808976575
8.0,2.214254930676495
7.0,2.280084723139054
6.1,2.2947348850405356
5.0775,2.3029009810060246
7.0493,2.310553385879368
4.5349,2.319614306163507
5.0,2.3265471880544863
5.0,2.7320411680936796
10.9292,2.7384013344790383
7.0,2.743870100514184
5.0,2.7488521696052897
5.0,2.7535673123061546
4.0853,2.7577910483795436
4.9767,2.927788650123626
3.8047,2.9313572024556627
5.1224,2.9345987740067425
4.7998,2.9375601664590554
4.0,2.9402809668350485
5.0,2.942764071313756
5.0538,3.0711499845894705
11.0053,3.0732297862740254
7.1986,3.075130849080237
5.0538,3.0768694135768415
6.7806,3.078460649255133
4.2016,3.07991588010983
4.0,3.433005175087403
3.031,3.4342229866566427
3.2016,3.4353368971631157
9.0,3.436355809249035
16.1,3.437287927732184
17.1077,3.43814056615142
9.9149,3.713610206583054
10.0,3.714323679661673
8.1077,3.714976327521499
6.9362,3.7155733365398875
4.9095,3.7161194580554264
6.1163,3.7166190242032666
6.1702,3.9250260934917898
8.5098,3.9254441189594584
7.969,3.9258265095519627
5.093,3.92617630292038
3.3,3.926496278463238
3.0,3.926788977618625
3.9823,4.235327585201321
3.1,4.235572509020776
4.7146,4.235796554288678
8.0,4.236001500784552
6.4043,4.236188976632652
7.0,4.236360471093978
6.6651,4.597855775134168
6.1,4.5979992776951475
6.2829,4.598130547375703
6.2,4.598250626966433
8.0769,4.598360470370493
10.3023,4.598460950170345
6.9767,4.876408077728526
6.1077,4.876492156879413
5.6,4.876569068700658
4.8921,4.876639424171317
4.186,4.876703782187949
5.0,4.8767626540036
4.6047,5.006537037245301
4.1163,5.006586299806389
4.186,5.006631362979038
3.1077,5.006672584740222
4.0,5.0067102925511895
7.1,5.006744785958723
7.6,5.035562228160535
7.0,5.035591091438785
5.0556,5.035617494266048
5.0857,5.035641646383538
7.7714,5.035663739653075
4.0,5.035683949581213
6.053,4.602333775440704
7.7714,4.6023506866368145
12.9096,4.602366156237523
9.0718,4.602380307131673
7.6023,4.602393251732443
7.0,4.602405092870346
5.8286,4.224786583417788
4.0,4.224796491805581
4.0,4.224805555552569
5.8286,4.224813846660184
5.0,4.224821430992091
2.9792,4.2248283687974055
16.5566,3.946941824049321
9.9902,3.9469476294428603
6.1636,3.9469529399554597
8.2,3.9469577977732593
7.1429,3.946962241486241
4.3392,3.9469663063947804
14.1154,4.779827632528062
15.0543,4.779831033948642
11.1,4.779834145415026
8.5039,4.779836991644369
7.0,4.779839595246809
7.1,4.779841976905083
6.1154,4.408455413363642
7.9709,4.408457406279693
6.0,4.408459229309557
6.5271,4.408460896935187
17.124880000000005,4.408462422404021
6.5789,4.408463817834223
8.2,4.185174322516567
5.2321,4.185175490179986
6.1538,4.185176558305902
6.0,4.185177535379394
5.0,4.185178429162228
9.0,4.185179246754519
5.55,3.7286271893636127
5.2,3.7286278735057565
3.6517,3.728628499328184
5.8286,3.72862907180236
4.0,3.7286295954759585
5.5003,3.728630074508986
4.0233,3.7047618471602703
3.2189,3.7047622480039255
13.6,3.7047626146776516
7.4443,3.704762950094266
5.8286,3.704763256918281
4.8571,3.704763537587074
3.1,3.472463126122288
4.8571,3.4724633609793827
4.562,3.4724635758160773
6.0,3.4724637723390117
5.5286,3.4724639521093428
5.7021,3.472464116555147
5.8273,3.3121178294727627
3.965,3.3121179670771728
5.0,3.312118092951491
6.0,3.3121182080956495
6.0,3.3121183134243406
4.3048,3.3121184097742846
3.1077,3.197308945597756
4.8571,3.19730902622114
3.4184,3.1973090999717813
2.4225,3.1973091674355474
4.8571,3.1973092291483622
2.4079,3.1165881957749675
2.4397,2.9816154167363367
3.8857,2.9339116245656585
2.4397,2.86524383312751
4.9685,2.6878940560575697
4.8571,2.663868300553531
3.6,2.636068772693719
2.2016,2.621128503765908
6.993,2.60359245069695
6.8737,2.586282350491059
5.1131,2.4384566267579153
9.0708,2.4248342051360505
6.0473,2.412070712948329
5.0,2.400595285823029
5.0472,2.389961742043922
9.0,2.3801334797612754
7.6651,2.364583793824095
8.0166,2.3562891716275125
6.8761,2.348647927147325
5.0472,2.3416222445299493
5.0472,2.3351551956062573
5.8538,2.3292021357855823
6.0622,2.95022136766731
4.0,2.9451800520410245
5.0265,2.9405402199258903
3.3,2.9362702687720836
2.5,2.932340552074886
2.9864,2.928723933138113
3.0,3.181811691273201
2.1024,3.178748505644572
3.5098,3.175929401453301
3.5,3.173334939462043
3.2946,3.1709472156209753
3.0,3.1687497549687054
5.0,3.7022281727030895
3.0,3.7003669661602356
2.2016,3.698654068519771
2.9787,3.6970776621393893
3.0,3.6956268707301616
2.1,3.6942916847002687
2.0159,3.9357423197875905
3.0,3.9346114428062804
3.0,3.9335706790472447
5.1,3.932612847900954
6.2231,3.9317313409327683
9.0,3.930920076296856
10.6,4.4486736376497165
12.0,4.447986512041496
13.5,4.447354139608739
12.0,4.446772157378954
10.2083,4.446236550040231
10.3,4.445743622238258
10.0281,4.365291606294572
7.2,4.364874105887312
7.3455,4.364489873739638
5.9722,4.364136258891035
4.0,4.363810821621122
10.5871,4.363511316617111
4.0,4.339253449320879
3.0282,4.338999774318875
3.5,4.338766313251209
8.0,4.338551455383127
10.1985,4.338353718330273
12.9577,4.3381717378311615
7.4962,3.9743497700486117
5.6479,3.9741956360513213
4.0385,3.9740537841254837
2.4962,3.973923235581894
2.0,3.9738030897175873
2.1,3.973692517601552
2.0317,4.276494259065787
2.3,4.276400606601284
2.2,4.27631441677501
4.3,4.276235094931293
12.0,4.2761620937992255
5.0,4.276094909716842
11.0,4.490342115261364
10.0,4.490285211630356
5.6338,4.490232842329698
3.5,4.490184646044105
2.4961,4.490140290249473
2.6,4.490099468918674
2.2,4.594510583002416
2.0873,4.594476008117077
3.5776,4.5944441883099145
1.8016,4.594414904044243
1.8016,4.5943879532770175
1.8492,4.594363150064873
1.8413,4.785746443579477
2.2,4.785725435733843
2.5,4.785706101885288
6.4054,4.785688308642398
12.0,4.785671933242972
17.124880000000005,4.785656862707037
17.124880000000005,5.284837874691985
17.124880000000005,5.284825110236692
17.124880000000005,5.284813362909059
15.0939,5.2848025516599035
13.0,5.284792601898394
10.0,5.284783444977426
7.0429,4.901352797103662
8.0,4.901345041366984
7.0692,4.901337903641346
5.0,4.901331334680924
4.2016,4.901325289164016
6.0,4.901319725380354
4.0,4.840514935195487
3.0,4.840510222777287
1.8333,4.840505885865193
7.0,4.840501894537235
8.0,4.840498221255755
8.0,4.840494840677421
3.6643,5.45443806959827
2.6879,5.454435206313168
5.5986,5.454432571187153
4.1008,5.454430146039512
3.5,5.454427914138249
2.7094,5.454425860084645
6.0615,5.11011891896545
5.0,5.110117179221389
3.3,5.110115578107749
8.0,5.11011410457785
5.6692,5.110112748465262
6.5,5.110111500413661
6.5,4.615377273396785
7.0,4.615376216320982
6.0,4.6153752434776045
6.8369,4.615374348154646
5.0,4.615373524174938
5.5,4.615372765853541
6.1008,4.563672795248446
9.0708,4.563672152964746
8.0,4.563671561861022
5.2769,4.563671017859029
7.0,4.563670517205496
5.1064,4.563670056446228
5.3375,3.850924545903329
7.0,3.8509241556490537
5.0,3.850923796491947
6.0,3.8509234659540503
6.0615,3.8509231617548596
6.9767,3.850922881795592
4.6266,3.633727568677114
4.2696,3.6337273315569765
