actual,predicted
16.0,11.7121708097865
11.8909,11.712171503020697
15.5455,11.566175785685912
17.124880000000005,11.566176335830265
17.124880000000005,11.566176825919316
17.124880000000005,11.56617726250887
17.124880000000005,11.566177651439082
17.124880000000005,11.56617799791258
17.124880000000005,11.420849748559927
17.124880000000005,11.420850023518145
17.124880000000005,11.42085026846115
17.124880000000005,11.42085048666549
17.124880000000005,11.42085068105003
17.124880000000005,11.42085085421501
17.124880000000005,10.366243485914627
17.124880000000005,10.366243623336779
17.124880000000005,10.366243745757542
17.124880000000005,10.366243854814511
17.124880000000005,10.366243951966517
17.124880000000005,10.366244038513136
17.124880000000005,10.173873019654554
17.124880000000005,10.173873088337164
17.124880000000005,10.173873149522187
17.124880000000005,10.17387320402808
17.124880000000005,10.17387325258396
17.124880000000005,10.173873295839341
17.124880000000005,9.973021402943308
17.124880000000005,9.973021437270384
17.124880000000005,9.973021467850222
17.124880000000005,9.97302149509188
17.124880000000005,9.97302151935976
17.124880000000005,9.973021540978491
17.124880000000005,9.71599159602936
17.124880000000005,9.715991613185787
17.124880000000005,9.715991628469371
17.124880000000005,9.715991642084557
16.0,9.715991654213472
13.0,9.715991665018358
10.5,9.506910078991663
10.2171,9.506910087566323
9.1,9.50691009520495
9.0,9.506910102009721
9.1628,9.506910108071667
10.2,9.506910113471871
13.0,9.34458397754632
16.5,9.344583981831875
12.5,9.344583985649605
17.124880000000005,9.344583989050582
17.124880000000005,9.344583992080297
13.5307,9.344583994779281
11.0,9.22476593160634
12.1231,9.22476593374823
11.1233,9.224765935656304
10.0,9.224765937356088
16.0,9.224765938870318
11.4155,9.224765940219251
15.0,9.130133487539169
13.0,9.130133488609669
10.0,9.130133489563311
10.1,9.13013349041285
9.0,9.130133491169653
10.0,9.13013349184384
8.0219,9.17927806425811
7.7456,9.179278064793138
8.3,9.179278065269761
8.0,9.179278065694357
7.2828,9.1792780660726
6.1154,9.179278066409553
5.4128,9.268148566943946
4.5299,9.26814856721135
6.0935,9.268148567449563
5.0,9.268148567661772
13.0,9.268148567850815
14.1385,9.268148568019223
8.0,9.454550563930534
5.0,9.45455056406418
4.5662,9.454550564183236
7.0182,3.2057819210824254
6.2,3.571308925721329
7.0,3.7599337892124547
10.5,3.8554203772685884
15.1538,3.9329934197805034
15.0,3.9990902896819778
13.7054,4.055953442124796
17.124880000000005,4.104964758097815
17.124880000000005,4.255277147408499
17.0,4.2917167579752915
15.5,4.323138741888223
17.124880000000005,4.350234082841372
15.1,4.3735985488550515
13.8559,4.393745862255312
11.9535,4.525907160834976
13.0,4.540888123609685
10.0,4.55380629426078
9.1743,4.5649457073614865
7.0,4.574551287561885
16.0,4.5828342348009
7.5,4.830004531743688
10.0,4.836163493113067
8.0,4.841474401044234
9.5077,4.846054027601656
17.124880000000005,4.850003066010391
17.124880000000005,4.853408344619494
17.124880000000005,4.990112491424621
17.124880000000005,4.992644558670765
17.124880000000005,4.994827974869257
14.0,4.996710747257353
10.1,4.9983342727527775
6.0147,4.999734248156581
5.9149,5.2996301218838955
4.8986,5.3006711033342535
5.0,5.30156874764623
6.9632,5.302342791516604
9.0,5.303010254012908
6.0807,5.303585810775287
17.0728,5.437796616154631
12.9929,5.438224583611514
17.124880000000005,5.438593622419313
13.0,5.438911846712942
15.0,5.439186253357757
16.0,5.439422875791137
15.0,5.608785663696013
15.7518,5.608961609332784
13.0,5.609113328270726
10.0,5.609244156386459
10.844,5.609356970225642
9.0,5.6094542502502
9.3182,5.720335372071291
7.0,5.720407706700014
7.5,5.720470081267792
11.0,5.720523867217541
17.124880000000005,5.7205702471524
17.124880000000005,5.720610240837879
17.124880000000005,5.84958889350905
17.124880000000005,5.84961863166345
17.124880000000005,5.849644275045604
17.124880000000005,5.849666387482019
17.124880000000005,5.849685455163547
17.124880000000005,5.849701897335365
17.124880000000005,5.966114969414354
17.124880000000005,5.966127195340481
17.124880000000005,5.966137737827133
15.0,5.966146828674213
13.6532,5.966154667764112
13.1308,5.966161427456569
17.124880000000005,6.016016857229459
16.0,6.016021883542378
17.124880000000005,6.016026217761014
17.124880000000005,6.016029955182756
17.124880000000005,6.0160331779830925
17.124880000000005,6.01603595702242
15.8232,5.945617292239428
13.1171,5.945619358653153
11.0369,5.9456211405336346
13.9265,5.945622677059456
13.6738,5.945624002014539
12.9368,5.945625144530953
8.969,5.864888529544623
11.8989,5.864889379086972
13.8511,5.864890111652243
7.0692,5.8648907433475035
5.5523,5.864891288061972
5.0,5.864891757772401
5.9701,5.695737181748156
16.0811,5.695737531011324
10.7986,5.695737832182969
9.0,5.6957380918850165
6.5078,5.69573831582759
9.4507,5.695738508934565
8.0,5.097586527514044
17.124880000000005,5.097586671102836
9.9394,5.097586794920281
6.5,5.097586901688778
6.9909,5.097586993755869
7.0692,5.097587073145853
8.0,4.893042208384435
15.1455,4.893042267416544
11.0,4.893042318320273
8.0,4.893042362214851
12.1231,4.8930424000654
14.2038,4.893042432704146
13.1308,4.667772411239668
12.0,4.667772435508902
7.9291,4.667772456436402
7.0455,4.667772474482305
5.0,4.667772490043393
12.1261,4.667772503461808
5.9767,4.4817684104302025
5.6541,4.48176842040775
4.0,4.481768429011447
4.8,4.481768436430464
4.0,4.481768442827926
13.0,4.481768448344494
8.5039,4.335129413766147
8.0,4.335129417868108
6.9767,4.335129421405253
11.9535,4.335129424455354
13.1308,4.335129427085473
15.0,4.33512942935344
14.7872,4.191237788486663
17.124880000000005,4.191237790173058
13.695,4.191237791627246
16.5039,4.191237792881201
12.0,4.191237793962493
13.7031,4.191237794894898
14.0,4.029825668502195
14.0,4.029825669195504
8.0094,4.0298256697933486
7.2318,4.029825670308874
8.9228,4.0298256707534135
5.1386,4.029825671136743
5.0,3.9459464757109464
8.3972,3.9459464759959797
4.0,3.9459464762417644
13.2026,3.945946476453707
17.124880000000005,3.9459464766364656
10.8878,3.9459464767940604
7.1489,3.9300693778336395
5.8153,3.9300693779508222
5.7368,3.9300693780518694
16.5511,3.9300693781390024
7.0,9.8065590982843
4.0258,8.69428043035127
6.2143,8.246900534264753
6.0,7.946378243059053
5.4675,7.701442671000914
11.3972,7.4926031868563285
11.1077,7.54900811951962
13.0,7.394132512593422
7.0,7.260595865778611
7.0,7.145450460980086
4.0,7.046162109504938
4.0,6.9605468730787665
6.2143,7.188950532788285
5.1786,7.125291939877137
13.0915,7.070399814087772
16.1351,7.0230669192461415
17.124880000000005,6.982252268631711
12.0,6.947058230520049
12.8889,7.328623042280525
8.6502,7.302454764955093
7.0993,7.279890138389106
10.0509,7.260432901455602
13.8778,7.243655133475291
7.7751,7.229187843008345
5.1786,7.616956416670426
5.0,7.6061993654935165
6.1071,7.596923674941187
9.009,7.588925345863116
7.0,7.582028471966752
7.0,7.576081371131308
5.1786,8.100516742113408
7.0,8.096094817483687
5.1786,8.092281839016218
9.0498,8.088993948332677
6.0,8.086158835247423
17.124880000000005,8.08371414745825
10.7615,8.347562893726199
10.7043,8.345745163466356
11.9149,8.344177754041542
9.0498,8.342826193604182
9.9612,8.341660757447602
17.124880000000005,8.340655814274132
11.8951,8.48333104761084
15.0,8.482583829244579
14.0,8.481939510813213
14.7518,8.481383921898718
13.0127,8.48090484350071
9.0498,8.48049173930541
15.0,8.474830172728495
12.0,8.474523012035178
10.0169,8.474258150643873
12.0,8.474029763489757
12.0,8.473832827681523
7.3653,8.473663012033555
11.048,8.510455228065934
9.1206,8.51032896284578
11.048,8.510220085692515
12.0,8.51012620208396
9.8936,8.510045247249165
8.9381,8.509975440758156
7.1537,8.347595474862587
8.9053,8.347543570741497
11.0,8.347498814371212
10.9505,8.34746022143025
11.0,8.347426943148685
16.0,8.347398247641262
10.7778,8.168011245390991
10.0159,8.16798990905005
9.0,8.167971510950714
13.8889,8.167955646465796
9.1157,8.167941966689575
7.0,8.167930170764377
5.9767,7.808571299846533
6.5,7.8085625290700476
8.0,7.808554966122986
9.9944,7.808548444674361
6.1232,7.808542821298736
8.5,7.808537972321882
13.0,7.48938295852912
17.124880000000005,7.489379353106786
14.1385,7.489376244189543
13.2,7.4893735634033485
13.0,7.489371251789991
11.0,7.489369258510437
10.6047,6.879237559463407
10.1,6.879236077374537
9.009,6.879234799385105
7.9426,6.879233697388441
6.2625,6.879232747148467
8.0,6.879231927766667
6.0,6.558536781467007
8.0,6.558536172221483
7.0,6.558535646875563
5.2462,6.558535193875377
4.1159,6.558534803258146
17.124880000000005,6.558534466433072
10.0,6.237851905117031
9.0,6.237851654673136
7.1,6.237851438718036
6.0775,6.2378512525022565
7.8212,6.237851091930374
10.0,6.237850953470951
5.1,5.946128858179693
6.0,5.946128755229172
5.0698,5.946128666456036
5.0,5.946128589907906
9.0,5.946128523901271
11.0,5.946128466984452
11.1746,5.735240285320197
10.0,5.7352402430001
9.1,5.735240206507933
6.0249,5.735240175041125
8.9385,5.735240147907632
9.0,5.73524012451071
6.0714,5.5715982620889015
8.0,5.571598244692287
7.8212,5.5715982296913715
5.8855,5.571598216756241
9.0498,5.571598205602418
10.0,5.571598195984594
9.0,5.455539005023307
9.0498,5.4555389978720426
9.0298,5.455538991705583
12.9205,5.455538986388311
9.0498,5.455538981803284
9.0498,5.455538977849664
6.1,5.539964921691089
4.3,5.539964918751403
4.8451,5.539964916216543
9.0498,5.539964914030761
5.0,5.539964912145983
4.0106,5.53996491052076
4.9896,5.711469578567856
9.0287,5.711469577359432
4.9855,5.711469576317422
6.0173,5.711469575418908
3.6857,5.711469574644128
8.0,5.711469573976045
7.0,5.81680500877627
7.2,5.816805008279521
6.0,5.81680500785118
5.2356,5.816805007481825
4.1014,5.816805007163335
3.62,5.816805006888704
4.2005,2.3657414089524798
4.1462,2.4698371511079245
9.0,2.5185916147955827
9.0,2.5544348005013306
12.0,2.5843238891073455
10.2,2.609935022076017
8.0,2.631998128970539
7.0,2.788386642230487
6.1,2.8047972120698486
5.0775,2.8189522698377663
7.0493,2.831161908092681
4.5349,2.8416935129318928
5.0,2.850777707561719
5.0,2.997681869691499
10.9292,3.0044406795615246
7.0,3.010270593344781
5.0,3.015299273746534
5.0,3.0196368381642733
4.0853,3.0233782700261456
4.9767,3.2486094634807756
3.8047,3.2513931584581734
5.1224,3.253794276707763
4.7998,3.255865397608337
4.0,3.2576518742991567
5.0,3.2591928268171673
5.0538,3.5269702600000437
11.0053,3.528116757368741
7.1986,3.5291056860327785
5.0538,3.529958701424925
6.7806,3.530694482766593
4.2016,3.5313291421030257
4.0,3.829625275130281
3.031,3.8300974734950812
3.2016,3.83050477534401
9.0,3.8308560997206014
16.1,3.831159139880895
17.1077,3.831420531759368
9.9149,4.165967397698063
10.0,4.166161878123233
8.1077,4.166329630158514
6.9362,4.166474327216415
4.9095,4.166599137854508
6.1163,4.1667067951601044
6.1702,4.369964448293848
8.5098,4.3700445473339835
7.969,4.3701136379738
5.093,4.370173233151249
3.3,4.370224637873864
3.0,4.370268977795655
3.9823,4.631449099948103
3.1,4.631482089675604
4.7146,4.631510545464545
8.0,4.631535090436134
6.4043,4.631556262073003
7.0,4.631574523988936
6.6651,4.8453030865901585
6.1,4.845316673795683
6.2829,4.845328393645526
6.2,4.845338502779454
8.0769,4.845347222565982
10.3023,4.8453547439498745
6.9767,5.012369953996636
6.1077,5.012375550046314
5.6,5.012380377003692
4.8921,5.01238454056886
4.186,5.012388131915035
5.0,5.012391229685054
4.6047,5.082044831093761
4.1163,5.08204713589234
4.186,5.0820491239312515
3.1077,5.082050838744315
4.0,5.082052317882285
7.1,5.082053593735137
7.6,5.092935663987718
7.0,5.092936613245998
5.0556,5.0929374320431
5.0857,5.092938138308938
7.7714,5.092938747509229
4.0,5.092939272984164
6.053,5.003216050613292
7.7714,5.00321644157643
12.9096,5.0032167788076025
9.0718,5.003217069691457
7.6023,5.00321732059773
7.0,5.003217537020734
5.8286,4.965901578358251
4.0,4.965901739380996
4.0,4.965901878273604
5.8286,4.965901998077524
5.0,4.965902101416211
2.9792,4.965902190552559
16.5566,4.68071958086847
9.9902,4.680719647187573
6.1636,4.680719704392119
8.2,4.680719753734767
7.1429,4.680719796296015
4.3392,4.680719833007863
14.1154,5.154886187131054
15.0543,5.154886214445352
11.1,5.154886238005715
8.5039,5.154886258328062
7.0,5.15488627585741
7.1,5.154886290977615
6.1154,4.861650556790295
7.9709,4.861650568040008
6.0,4.861650577743619
6.5271,4.861650586113616
17.124880000000005,4.861650593333283
6.5789,4.861650599560717
8.2,4.566473022152634
5.2321,4.5664730267859595
6.1538,4.566473030782506
6.0,4.566473034229786
5.0,4.566473037203291
9.0,4.566473039768133
5.55,4.327099990412582
5.2,4.327099992320871
3.6517,4.327099993966896
5.8286,4.327099995386699
4.0,4.327099996611372
5.5003,4.327099997667731
4.0233,3.9571445414404147
3.2189,3.9571445422263665
13.6,3.9571445429043006
7.4443,3.957144543489063
5.8286,3.9571445439934587
4.8571,3.957144544428533
3.1,3.728478806466869
4.8571,3.728478806790572
4.562,3.7284788070697874
6.0,3.7284788073106285
5.5286,3.72847880751837
5.7021,3.7284788076975603
5.8273,3.586085060345291
3.965,3.586085060478612
5.0,3.58608506059361
6.0,3.5860850606928034
6.0,3.586085060778364
4.3048,3.5860850608521657
3.1077,3.495890362533592
4.8571,3.495890362588502
3.4184,3.495890362635865
2.4225,3.495890362676719
4.8571,3.4958903627119584
2.4079,2.68135845875298
2.4397,2.5282873371998202
3.8857,2.4670458509156252
2.4397,2.4268682641677195
4.9685,2.2196273033690104
4.8571,2.19171859578473
3.6,2.167511933713987
2.2016,2.1464618610017254
6.993,2.1281468090013336
6.8737,2.1122096049317465
5.1131,1.9950425072205835
9.0708,1.9829742944089108
6.0473,1.9724725870718998
5.0,1.963334044119343
5.0472,1.9553817208974793
9.0,1.9484616412348201
7.6651,1.9037589770466208
8.0166,1.8985188087332618
6.8761,1.8939588353451207
5.0472,1.8899907648448024
5.0472,1.8865377658565838
5.8538,1.8835329800263692
6.0622,1.9459868709397434
4.0,1.9437115237943876
5.0265,1.9417315258608483
3.3,1.9400085396234201
2.5,1.9385092039301448
2.9864,1.9372044880407797
3.0,2.280651391527407
2.1024,2.279663407111175
3.5098,2.2788036670462355
3.5,2.278055524699941
3.2946,2.2774044942395206
3.0,2.276837970151566
5.0,2.5011374344114827
3.0,2.500708439122254
2.2016,2.5003351291471567
2.9787,2.5000102763084278
3.0,2.4997275906748526
2.1,2.4994815987735897
2.0159,2.824397382218332
3.0,2.824211107055327
3.0,2.824049011157752
5.1,2.823907955959697
6.2231,2.823785210293729
9.0,2.8236783975089357
10.6,3.1354112329370794
12.0,3.135330349912897
13.5,3.1352599658305977
12.0,3.1351987178852934
10.2083,3.135145420169653
10.3,3.135099040711887
10.0281,3.4559373843725765
7.2,3.4559022639437695
7.3455,3.45587170228789
5.9722,3.455845107657875
4.0,3.45582196511781
10.5871,3.4558018265725337
4.0,3.5398590090181328
3.0282,3.5398437592851755
3.5,3.539830489028896
8.0,3.53981894130526
10.1985,3.5398088925226014
12.9577,3.539800148112352
7.4962,3.834439193682497
5.6479,3.83443257205619
4.0385,3.834426809943613
2.4962,3.8344217957764264
2.0,3.834417432468309
2.1,3.8344136355351366
2.0317,4.1053668883474845
2.3,4.105364013153863
2.2,4.105361511171938
4.3,4.10535933395733
12.0,4.105357439353937
5.0,4.1053557906776845
11.0,4.29350619723278
10.0,4.2935049487874615
5.6338,4.293503862395367
3.5,4.2935029170213355
2.4961,4.293502094360657
2.6,4.293501378484643
2.2,4.391200424302139
2.0873,4.391199882211442
3.5776,4.391199410486298
1.8016,4.391198999992975
1.8016,4.391198642783337
1.8492,4.391198331940947
1.8413,4.409264216523335
2.2,4.40926398114072
2.5,4.4092637763117155
6.4054,4.409263598070339
12.0,4.409263442965411
17.124880000000005,4.409263307993726
17.124880000000005,4.3576281003639
17.124880000000005,4.357627998157802
17.124880000000005,4.357627909218466
15.0939,4.357627831823813
13.0,4.357627764475298
10.0,4.35762770586889
7.0429,4.205133102768083
8.0,4.205133058388906
7.0692,4.205133019770325
5.0,4.205132986164591
4.2016,4.205132956921017
6.0,4.205132931473376
4.0,3.9936302822146192
3.0,3.993630262944621
1.8333,3.9936302461759463
7.0,3.993630231583913
8.0,3.9936302188859845
8.0,3.993630207836298
3.6643,4.777007377065332
2.6879,4.777007368698055
5.5986,4.777007361416886
4.1008,4.7770073550808405
3.5,4.77700734956724
2.7094,4.777007344769327
6.0615,4.4006348155651756
5.0,4.400634811931999
3.3,4.400634808770423
8.0,4.400634806019233
5.6692,4.400634803625158
6.5,4.400634801541844
6.5,4.071934838693181
7.0,4.07193483711561
6.0,4.071934835742814
6.8369,4.0719348345482125
5.0,4.071934833508675
5.5,4.071934832604073
6.1008,3.802085146639961
9.0708,3.8020851459549596
8.0,3.8020851453588747
5.2769,3.8020851448401634
7.0,3.802085144388783
5.1064,3.8020851439959937
5.3375,3.48422296574379
7.0,3.484222965446354
5.0,3.484222965187526
6.0,3.4842229649622953
6.0615,3.4842229647663
6.9767,3.484222964595746
4.6266,3.2338811116761854
4.2696,3.233881111547035
