timestamp,predicted_fee_rate
2024-10-21 12:02:57,5.599061078557866
2024-10-21 12:12:57,5.599208749449879
2024-10-21 12:22:57,5.599345578807127
2024-10-21 12:32:57,5.599472362581165
2024-10-21 12:42:57,5.599589838287273
2024-10-21 12:52:57,5.599698689294673
2024-10-21 13:02:57,5.901353790783466
2024-10-21 13:12:57,5.901447245501167
2024-10-21 13:22:57,5.901533839065956
2024-10-21 13:32:57,5.9016140752022075
2024-10-21 13:42:57,5.9016884206524285
2024-10-21 13:52:57,5.901757307892353
2024-10-21 14:02:57,6.319537052730495
2024-10-21 14:12:57,6.31959619630403
2024-10-21 14:22:57,6.319650997741482
2024-10-21 14:32:57,6.319701775828894
2024-10-21 14:42:57,6.319748825948035
2024-10-21 14:52:57,6.319792421794668
2024-10-21 15:02:57,6.559989353211416
2024-10-21 15:12:57,6.560026782700012
2024-10-21 15:22:57,6.560061464232689
2024-10-21 15:32:57,6.56009359955577
2024-10-21 15:42:57,6.560123375603996
2024-10-21 15:52:57,6.560150965587943
2024-10-21 16:02:57,6.824761920036696
2024-10-21 16:12:57,6.824785607591114
2024-10-21 16:22:57,6.824807556079415
2024-10-21 16:32:57,6.824827893178392
2024-10-21 16:42:57,6.824846737191205
2024-10-21 16:52:57,6.824864197735568
2024-10-21 17:02:57,7.058052990018674
2024-10-21 17:12:57,7.058067980878965
2024-10-21 17:22:57,7.0580818711572055
2024-10-21 17:32:57,7.0580947416546875
2024-10-21 17:42:57,7.058106667240521
2024-10-21 17:52:57,7.058117717287163
2024-10-21 18:02:57,7.087999701566291
2024-10-21 18:12:57,7.088009188653404
2024-10-21 18:22:57,7.08801797922827
2024-10-21 18:32:57,7.08802612442664
2024-10-21 18:42:57,7.0880336716300345
2024-10-21 18:52:57,7.088040664741374
2024-10-21 19:02:57,7.2332525916689985
2024-10-21 19:12:57,7.233258595648767
2024-10-21 19:22:57,7.233264158835129
2024-10-21 19:32:57,7.2332693135897586
2024-10-21 19:42:57,7.233274089898434
2024-10-21 19:52:57,7.233278515545474
2024-10-21 20:02:57,6.494812865689421
2024-10-21 20:12:57,6.49481666535655
2024-10-21 20:22:57,6.494820186064009
2024-10-21 20:32:57,6.494823448292144
2024-10-21 20:42:57,6.494826471017699
2024-10-21 20:52:57,6.494829271824202
2024-10-21 21:02:57,6.298295411474723
2024-10-21 21:12:57,6.29829781612478
2024-10-21 21:22:57,6.298300044232955
2024-10-21 21:32:57,6.298302108760401
2024-10-21 21:42:57,6.298304021716702
2024-10-21 21:52:57,6.298305794229738
2024-10-21 22:02:57,6.094802945273044
2024-10-21 22:12:57,6.094804467075271
2024-10-21 22:22:57,6.094805877151541
2024-10-21 22:32:57,6.094807183704423
2024-10-21 22:42:57,6.094808394334281
2024-10-21 22:52:57,6.094809516083485
2024-10-21 23:02:57,5.968991706729025
2024-10-21 23:12:57,5.968992669813865
2024-10-21 23:22:57,5.96899356219203
2024-10-21 23:32:57,5.968994389054584
2024-10-21 23:42:57,5.968995155211475
2024-10-21 23:52:57,5.968995865119527
2024-10-22 00:02:57,5.729310195347731
2024-10-22 00:12:57,5.729310804843758
2024-10-22 00:22:57,5.729311369592493
