timestamp,predicted_fee_rate,volatility,lower_bound,upper_bound
2024-10-21 08:16:28,-19.62217137966738,1.1470079346244018,-21.870306931531207,-17.37403582780355
2024-10-21 08:26:28,-19.624293623859167,1.1518007984216612,-21.881823188765622,-17.36676405895271
2024-10-21 08:36:28,-19.626216708220696,1.1564364977620878,-21.892832243834388,-17.359601172607004
2024-10-21 08:46:28,-19.627959322702036,1.1609208580034458,-21.90336420438879,-17.352554441015283
2024-10-21 08:56:28,-19.629538403314065,1.1652594411025448,-21.913446907875052,-17.345629898753078
2024-10-21 09:06:28,-19.645547402585954,1.1694575609888669,-21.937684222124133,-17.353410583047776
2024-10-21 09:16:28,-19.64684401527189,1.173520297782928,-21.946943798926426,-17.34674423161735
2024-10-21 09:26:28,-19.648018948669723,1.177452510966355,-21.95582587016378,-17.340212027175667
2024-10-21 09:36:28,-19.64908362164748,1.1812588515989852,-21.964350970781492,-17.33381627251347
2024-10-21 09:46:28,-19.650048381481245,1.184943773668071,-21.972538177870664,-17.327558585091825
2024-10-21 09:56:28,-19.65092260441757,1.1885115446457029,-21.980405231923147,-17.321439976911993
2024-10-21 10:06:28,-19.645769363427192,1.1919662553226795,-21.982023223859642,-17.309515502994742
2024-10-21 10:16:28,-19.646487204265046,1.1953118289801015,-21.989298389066043,-17.30367601946405
2024-10-21 10:26:28,-19.647137680065466,1.1985520299538215,-21.996299658774955,-17.297975701355977
2024-10-21 10:36:28,-19.647727112631323,1.201690471641456,-22.003040437048575,-17.29241378821407
2024-10-21 10:46:28,-19.648261230502378,1.204730623996834,-22.009533253536173,-17.286989207468583
2024-10-21 10:56:28,-19.64982163246992,1.2076758205524802,-22.01686624075278,-17.28277702418706
2024-10-21 11:06:28,-19.626181149435,1.2105292650069108,-21.998818508848544,-17.253543790021453
2024-10-21 11:16:28,-19.62657856608384,1.213294037410119,-22.004634879407675,-17.248522252760004
2024-10-21 11:26:28,-19.626938687574736,1.2159730999775837,-22.0102459635308,-17.243631411618672
2024-10-21 11:36:28,-19.597783763291755,1.2185693025604132,-21.986179596310166,-17.209387930273344
2024-10-21 11:46:28,-19.59807946579739,1.221085387796794,-21.991406825879107,-17.204752105715674
2024-10-21 11:56:28,-19.598347418404565,1.223523995967719,-21.996454450501293,-17.200240386307836
2024-10-21 12:06:28,-19.520274712058757,1.2258876695779997,-21.923014544431638,-17.117534879685877
2024-10-21 12:16:28,-19.520494732966522,1.2281788576817823,-21.927725294022814,-17.11326417191023
2024-10-21 12:26:28,-19.520694106237784,1.230399919970194,-21.932277949379365,-17.109110263096202
2024-10-21 12:36:28,-19.52087476952882,1.2325531306372814,-21.936678905577892,-17.105070633479748
2024-10-21 12:46:28,-19.521038478658543,1.2346406820391018,-21.940934215455183,-17.101142741861903
2024-10-21 12:56:28,-19.521186824672835,1.2366646881596353,-21.94504961346572,-17.09732403587995
2024-10-21 13:06:28,-19.41170835702418,1.2386271878960997,-21.839417645300536,-16.983999068747828
2024-10-21 13:16:28,-19.411830166716843,1.2405301481752822,-21.843269257140395,-16.98039107629329
2024-10-21 13:26:28,-19.41194054530379,1.2423754669115936,-21.846996460450512,-16.976884630157066
2024-10-21 13:36:28,-19.41204056552541,1.2441649758167521,-21.850603918126243,-16.973477212924575
2024-10-21 13:46:28,-19.412131199451885,1.2459004430702503,-21.854096067869577,-16.970166331034193
2024-10-21 13:56:28,-19.412213327930456,1.2475835758590899,-21.85747713661427,-16.96694951924664
2024-10-21 14:06:28,-19.28095080371249,1.2492160227946438,-21.72941420838999,-16.83248739903499
2024-10-21 14:16:28,-19.28101824094551,1.2507993762139413,-21.732585018324833,-16.829451463566187
2024-10-21 14:26:28,-19.281079349600542,1.2523351743721511,-21.73565629136996,-16.826502407831125
2024-10-21 14:36:28,-19.281134723576493,1.253824903532561,-21.738631534500314,-16.82363791265267
2024-10-21 14:46:28,-19.281184901038447,1.2552699999599146,-21.74151410095988,-16.820855701117015
2024-10-21 14:56:28,-19.281230369647933,1.2566718518225652,-21.74430719922016,-16.818153540075706
2024-10-21 15:06:28,-19.114962462965543,1.258031801008533,-21.580704792942267,-16.64922013298882
2024-10-21 15:16:28,-19.114999798092974,1.2593511448602142,-21.583328042018994,-16.646671554166954
2024-10-21 15:26:28,-19.134469618682953,1.2606311378321746,-21.605306648834016,-16.66363258853189
2024-10-21 15:36:28,-19.134500275255824,1.2618729930761716,-21.607771341685122,-16.661229208826526
2024-10-21 15:46:28,-19.134528054894048,1.2630778839572756,-21.61016070745031,-16.658895402337787
2024-10-21 15:56:28,-19.134553227580604,1.264246945504722,-21.61247724076986,-16.656629214391348
2024-10-21 16:06:28,-18.972774873862964,1.2653812758008887,-21.452922174432704,-16.492627573293223
2024-10-21 16:16:28,-18.972795543627683,1.266481937311584,-21.45510014075839,-16.490490946496976
2024-10-21 16:26:28,-18.97281427365953,1.2675499581606344,-21.457212191654374,-16.488416355664686
2024-10-21 16:36:28,-18.97283124599074,1.2685863333515757,-21.45926045935983,-16.48640203262165
2024-10-21 16:46:28,-18.972846625570927,1.2695920259390852,-21.461246996411536,-16.48444625473032
2024-10-21 16:56:28,-18.97286056187018,1.2705679681526312,-21.46317377944934,-16.482547344291024
2024-10-21 17:06:28,-18.812489911695234,1.2715150624746736,-21.304659434145595,-16.320320389244873
2024-10-21 17:16:28,-18.812501355051747,1.2724341826756065,-21.306472353095934,-16.31853035700756
2024-10-21 17:26:28,-18.812511724518203,1.2733261748075153,-21.308231027140934,-16.31679242189547
2024-10-21 17:36:28,-18.81252112087271,1.2741918581586957,-21.309937162863754,-16.315105078881665
2024-10-21 17:46:28,-18.812529635435965,1.275032026170771,-21.311592406730675,-16.313466864141255
2024-10-21 17:56:28,-18.812537350958756,1.275847447320148,-21.313198347706248,-16.311876354211265
2024-10-21 18:06:28,-18.664608014728636,1.2766388659654475,-21.166820192020914,-16.162395837436357
2024-10-21 18:16:28,-18.664614350089007,1.2774070031624598,-21.168332076287427,-16.160896623890586
2024-10-21 18:26:28,-18.66462009091398,1.2781525574480885,-21.169799103512236,-16.159441078315727
2024-10-21 18:36:28,-18.664625292997123,1.2788762055946707,-21.171222655962676,-16.15802793003157
2024-10-21 18:46:28,-18.664630006896104,1.2795786033359855,-21.172604069434634,-16.156655944357574
2024-10-21 18:56:28,-18.664634278424067,1.2802603860661896,-21.1739446351138,-16.155323921734336
2024-10-21 19:06:28,-18.542728523772745,1.2809221695128654,-21.053335976017962,-16.032121071527527
2024-10-21 19:16:28,-18.542732031204412,1.281564550385289,-21.05459854995958,-16.030865512449246
2024-10-21 19:26:28,-18.542735209484754,1.2821881069989862,-21.055823899202768,-16.02964651976674
2024-10-21 19:36:28,-18.542738089502635,1.282793399877576,-21.057013153262684,-16.028463025742585
2024-10-21 19:46:28,-18.54274069924819,1.2833809723328602,-21.058167405020594,-16.027313993475783
2024-10-21 19:56:28,-18.54274306408485,1.283951351024065,-21.059287712092015,-16.026198416077683
2024-10-21 20:06:28,-18.453359455535615,1.284505046497098,-20.970989346669928,-15.935729564401303
2024-10-21 20:16:28,-18.45336139734732,1.28504255370464,-20.972044802608412,-15.934677992086225
2024-10-21 20:26:28,-18.453363156931694,1.2855643525078542,-20.97306928784709,-15.933657026016299
2024-10-21 20:36:28,-18.453364751389678,1.2860709081604536,-20.974063731384167,-15.93266577139519
2024-10-21 20:46:28,-18.453366196217388,1.286562671775836,-20.97502903289803,-15.93170335953675
2024-10-21 20:56:28,-18.453367505456722,1.287040080777961,-20.975966063781527,-15.930768947131918
2024-10-21 21:06:28,-18.395853336566606,1.2875035593366104,-20.919360312866363,-15.87234636026685
2024-10-21 21:16:28,-18.395854411607562,1.2879535187876474,-20.920243308431353,-15.871465514783774
2024-10-21 21:26:28,-18.395855385762403,1.2883903580388554,-20.921100487518558,-15.870610284006247
2024-10-21 21:36:28,-18.395856268498676,1.2888144639619206,-20.92193261786404,-15.869779919133311
2024-10-21 21:46:28,-18.395857068395472,1.2892262117710853,-20.9227404434668,-15.868973693324145
2024-10-21 21:56:28,-18.395857793226774,1.289625965388985,-20.923524685389186,-15.868190901064363
2024-10-21 22:06:28,-18.397590093094927,1.2900140778001528,-20.926017685583226,-15.869162500606627
2024-10-21 22:16:28,-18.397590688267492,1.2903908913926594,-20.926756835397104,-15.86842454113788
2024-10-21 22:26:28,-18.3975912275867,1.2907567382883307,-20.92747443463183,-15.867708020541574
2024-10-21 22:36:28,-18.39759171629405,1.2911119406619684,-20.928171119991507,-15.86701231259659
2024-10-21 22:46:28,-18.39759215913916,1.2914568110499827,-20.928847508797123,-15.866336809481192
2024-10-21 22:56:28,-18.39759256042592,1.2917916526488242,-20.929504199617615,-15.865680921234224
2024-10-21 23:06:28,-18.431565660692854,1.2921167596035907,-20.96411450951589,-15.899016811869817
2024-10-21 23:16:28,-18.431565990196937,1.2924324172871628,-20.964733528079776,-15.898398452314098
2024-10-21 23:26:28,-18.43156628877905,1.2927389025702163,-20.965334537816673,-15.897798039741424
2024-10-21 23:36:28,-18.431566559341025,1.2930364840824327,-20.965918068142592,-15.897215050539458
2024-10-21 23:46:28,-18.431566804512393,1.2933254224652284,-20.96648463254424,-15.896648976480545
2024-10-21 23:56:28,-18.431567026675904,1.2936059706163028,-20.967034729083856,-15.89609932426795
2024-10-22 00:06:28,-17.56693843549333,1.2938783739262938,-20.102940048388867,-15.030936822597795
2024-10-22 00:16:28,-17.56693861791595,1.2941428705078182,-20.103458644111274,-15.030418591720629
2024-10-22 00:26:28,-17.56693878321931,1.294399691417169,-20.103962178396962,-15.029915388041658
2024-10-22 00:36:28,-17.566938933009943,1.2946490608689174,-20.10445109231302,-15.029426773706865
2024-10-22 00:46:28,-17.566939068743633,1.2948911964436753,-20.104925813773235,-15.02895232371403
2024-10-22 00:56:28,-17.56693919173953,1.2951263092892462,-20.10538675794645,-15.028491625532606
2024-10-22 01:06:28,-17.67863233985874,1.2953546043153983,-20.217527364316922,-15.13973731540056
2024-10-22 01:16:28,-17.678632440852976,1.295576280382473,-20.217961950402625,-15.139302931303328
2024-10-22 01:26:28,-17.678632532369512,1.295791530484046,-20.218383932118243,-15.138881132620782
2024-10-22 01:36:28,-17.678632615297772,1.2960005419238325,-20.218793677468483,-15.138471553127061
2024-10-22 01:46:28,-17.678632690443717,1.2962034964870444,-20.219191543558324,-15.13807383732911
2024-10-22 01:56:28,-17.678632758537663,1.2964005706063735,-20.219577876926156,-15.13768764014917
2024-10-22 02:06:28,-17.816063276606712,1.2965919355227895,-20.35738347023138,-15.274743082982045
2024-10-22 02:16:28,-17.816063332519928,1.2967777574413235,-20.357747737104923,-15.274378927934933
2024-10-22 02:26:28,-17.816063383186027,1.296958197682003,-20.358101450642753,-15.2740253157293
2024-10-22 02:36:28,-17.81606342909742,1.2971334128260998,-20.358444918236575,-15.273681939958262
