block_time,block_height,tx_count,mempool_size_mb,max_fee_rate,avg_fee_rate,median_fee_rate,fee_rate_10th,fee_rate_90th,fee_rate_std,difficulty,hash_rate,mempool_min_fee,total_fee,mempool_usage,transaction_count,block_weight,block_version,block_interval,block_median_fee_rate,mempool_fee_histogram,bitcoin_price_usd,hist_low_fee_ratio,hist_med_fee_ratio,hist_high_fee_ratio,hist_fee_diversity
2024-10-21 01:53:34,866622,32782.0,12.2859226,62.1636,1.9212,1.746,1.0,3.1008,1.3446,92049594548485.48,8.588006390313725e+20,1.0,18758090.36,74841993.6,4798.0,3993112.0,872415232,762.0,4.2769,"[32661, 73, 15, 17, 3, 8, 4, 0, 0, 1]",68964.6,0.996308950033555,0.0032944908791409,0.0002417631562792,0.7777777777777778
2024-10-21 01:56:50,866623,30061.0,12.2859226,306.4273,1.7578,1.746,1.0,2.9858,2.0462,92049594548485.48,8.603736480724333e+20,1.0,18758090.36,74841993.6,5822.0,3993033.0,536879104,196.0,4.0388,"[30056, 2, 2, 0, 0, 0, 0, 0, 0, 1]",68964.6,0.9998336715345464,0.0001330627723628,3.3265693090715545e-05,0.3333333333333333
2024-10-21 02:03:29,866624,28605.0,12.2859226,49.6479,1.6506,1.6905,1.0,2.1033,0.8007,92049594548485.48,8.583189872636342e+20,1.0,18758090.36,74841993.6,5437.0,3993254.0,543162368,399.0,3.8062,"[28520, 41, 41, 0, 1, 1, 0, 0, 0, 1]",68964.6,0.9970284915224612,0.0029015906310085,6.991784653032686e-05,0.5555555555555556
2024-10-21 02:03:37,866625,23552.0,12.2859226,30.3468,1.5212,1.5397,1.0,1.8217,0.8088,92049594548485.48,8.628773726312269e+20,1.0,18758090.36,74841993.6,5256.0,3993297.0,825155584,8.0,2.1008,"[23233, 241, 33, 8, 32, 0, 2, 1, 0, 2]",68964.6,0.995114519356246,0.0044457419816057,0.0002122961956521,0.7777777777777778
2024-10-21 02:09:54,866626,23303.0,12.2859226,32.6818,1.4898,1.5397,1.0,1.8095,0.7031,92049594548485.48,8.586296684766735e+20,1.0,18758090.36,74841993.6,5009.0,3992949.0,614645760,377.0,3.0,"[23181, 56, 24, 38, 3, 0, 0, 0, 0, 1]",68964.6,0.995114519356246,0.0044457419816057,4.291292966570828e-05,0.5555555555555556
2024-10-21 02:20:02,866627,26718.0,12.2859226,90.9091,1.5768,1.5476,1.0,2.0,0.9396,92049594548485.48,8.558570472824873e+20,1.0,18758090.36,74841993.6,4280.0,3993164.0,795172864,608.0,3.0,"[26663, 52, 2, 0, 0, 0, 0, 0, 0, 1]",68964.6,0.9979414626843328,0.0020211093644733,3.742795119395164e-05,0.3333333333333333
2024-10-21 02:20:34,866628,22582.0,12.2859226,100.0,1.4998,1.5397,1.0,1.8095,1.1778,92049594548485.48,8.559188096846437e+20,1.0,18758090.36,74841993.6,4581.0,3993453.0,585293824,32.0,2.0,"[22532, 46, 1, 1, 0, 0, 0, 0, 1, 1]",68964.6,0.9977858471348862,0.0021255867505092,8.85661146045523e-05,0.5555555555555556
2024-10-21 02:21:43,866629,22168.2,12.2859226,23.9234,1.4312,1.5397,1.0,1.7536,0.766,92049594548485.48,8.723975525359515e+20,1.0,18758090.36,74841993.6,5264.0,3993758.0,536928256,69.0,1.9841,"[19474, 40, 31, 7, 11, 31, 0, 2, 0, 2]",68964.6,0.995114519356246,0.0044457419816057,0.0002417631562792,0.7777777777777778
2024-10-21 02:22:42,866630,22168.2,12.2859226,96.6184,1.4505,1.2047,1.0,1.8413,1.328,92049594548485.48,8.765399298292862e+20,1.0,18758090.36,74841993.6,5929.0,3993758.0,671080448,59.0,1.746,"[16883, 57, 3, 1, 1, 1, 0, 0, 0, 1]",68964.6,0.9962235203870892,0.0036584646250073,0.0001180149879034,0.6666666666666666
2024-10-21 02:36:28,866631,25534.0,12.2859226,40.0,1.5697,1.5476,1.0,2.0112,0.8095,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,4165.0,3992850.0,585687040,826.0,3.0,"[25448, 29, 14, 37, 2, 1, 1, 0, 0, 2]",68964.6,0.9966319417247592,0.0032114044019738,0.000156653873267,0.7777777777777778
2024-10-21 02:51:10,866632,36688.0,12.2859226,25.4855,1.8807,1.7619,1.0,2.6899,1.256,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,3786.0,3993281.0,578158592,882.0,4.1,"[35538, 942, 39, 52, 49, 9, 2, 6, 1, 50]",68912.0,0.995114519356246,0.0044457419816057,0.0002417631562792,1.0
2024-10-21 02:55:33,866633,32316.0,12.2859226,37.0455,1.6928,1.746,1.0,2.4225,0.7802,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5687.0,3993364.0,601989120,263.0,3.0047,"[32175, 79, 17, 38, 4, 1, 1, 0, 0, 1]",68736.0,0.9956368362421092,0.0042703304864463,9.28332714444857e-05,0.7777777777777778
2024-10-21 03:00:05,866634,32185.0,12.2859226,32.3636,1.6465,1.746,1.0,2.2,0.6873,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5870.0,3993079.0,704643072,272.0,3.1,"[32077, 33, 31, 32, 9, 0, 2, 0, 0, 1]",68779.0,0.9966443995650148,0.0032623893117912,9.32111231940345e-05,0.6666666666666666
2024-10-21 03:06:36,866635,35384.0,12.2859226,42.3636,1.6879,1.746,1.0,2.2868,0.731,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5592.0,3993002.0,595107840,391.0,3.0,"[35300, 32, 38, 10, 1, 1, 0, 0, 0, 2]",68716.0,0.9976260456703596,0.002289170246439,8.478408320144699e-05,0.6666666666666666
2024-10-21 03:16:28,866636,39074.0,12.2859226,132.3636,1.769,1.7464,1.0,2.5039,1.042,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,77954176.0,5503.0,3993238.0,626180096,592.0,3.3,"[39059, 11, 3, 0, 0, 0, 0, 0, 0, 1]",68612.0,0.999616113016328,0.0003582945180938,2.5592465578133797e-05,0.3333333333333333
2024-10-21 03:32:19,866637,42570.0,12.310772,132.3636,1.9025,1.7619,1.0,3.0,1.2656,92049594548485.48,8.790390858870307e+20,1.0,19331721.0,82244624.0,4139.0,3993009.0,721502208,951.0,4.2692,"[42494, 73, 1, 1, 0, 0, 0, 0, 0, 1]",68770.0,0.9982147051914494,0.0017618040873854,2.349072116513977e-05,0.4444444444444444
2024-10-21 03:54:01,866638,49423.0,13.990744,132.3636,2.285,1.7619,1.0005,4.0,1.904,92049594548485.48,8.727185111292837e+20,1.0,26491309.0,93226064.0,4522.0,3993657.0,582852608,1302.0,6.2,"[49311, 80, 15, 7, 9, 0, 0, 0, 0, 1]",68901.0,0.997733848612994,0.0022459178924792,2.023349452683973e-05,0.5555555555555556
2024-10-21 03:57:55,866639,48158.0,13.874657,200.0,2.223,1.7619,1.0,3.5,1.9883,92049594548485.48,8.695513875001854e+20,1.0,25572195.0,91828864.0,5528.0,3993438.0,643506176,234.0,6.0,"[48090, 58, 3, 5, 0, 0, 1, 0, 0, 1]",68842.0,0.9985879812284564,0.0013704888076747,4.1529963868931435e-05,0.5555555555555556
2024-10-21 04:00:45,866640,45915.0,13.361818,132.3636,2.0632,1.7619,1.0,3.3,1.5365,92049594548485.48,8.784062896132219e+20,1.0,22502951.0,88943008.0,4492.0,3993075.0,710713344,170.0,5.0775,"[45859, 47, 1, 1, 5, 0, 0, 1, 0, 1]",68907.0,0.9987803550038112,0.0011760862463247,4.355874986387891e-05,0.6666666666666666
2024-10-21 04:20:54,866641,48504.0,14.501679,478.8455,2.3926,1.7619,1.0001,4.0,4.2156,92049594548485.48,8.690416856317797e+20,1.0,29857507.0,95105840.0,6558.0,3993516.0,642359296,1209.0,5.0,"[48480, 5, 18, 0, 0, 0, 0, 0, 0, 1]",68854.0,0.999505195447798,0.0004741876958601,2.061685634174501e-05,0.3333333333333333
2024-10-21 04:22:43,866642,45386.0,13.653158,132.3636,2.0481,1.7619,1.0,3.0308,1.6367,92049594548485.48,8.696789064014173e+20,1.0,23268480.0,89786880.0,3517.0,3993728.0,776880128,109.0,6.0,"[45318, 48, 4, 12, 3, 0, 0, 0, 0, 1]",68854.0,0.9985017406248624,0.0014762261490327,2.203322610496629e-05,0.5555555555555556
2024-10-21 04:29:53,866643,43317.0,13.184653,132.3636,1.9104,1.7619,1.0,3.0,1.3294,92049594548485.48,8.790390858870307e+20,1.0,20676699.0,86500288.0,3706.0,3993758.0,730939392,430.0,4.1159,"[43269, 41, 2, 1, 3, 0, 0, 0, 0, 1]",68757.0,0.9988918900200844,0.0010850243553339,2.3085624581573056e-05,0.5555555555555556
2024-10-21 04:37:04,866644,39465.0,12.726931,132.3636,1.7811,1.754,1.0,2.5039,1.2119,92049594548485.48,8.790390858870307e+20,1.0,19272227.0,82014816.0,5332.0,3993358.0,536870912,431.0,3.3,"[39441, 19, 1, 2, 0, 0, 0, 0, 1, 1]",68819.0,0.9993918662105664,0.0005574559736475,5.067781578613962e-05,0.5555555555555556
2024-10-21 04:45:06,866645,38161.0,12.566262,132.3636,1.7235,1.746,1.0,2.4231,0.9627,92049594548485.48,8.789921758996946e+20,1.0,18758090.36,80676544.0,3781.0,3993243.0,575070208,482.0,3.2,"[38150, 9, 1, 0, 0, 0, 0, 0, 0, 1]",68874.0,0.9997117475957128,0.0002620476402609,2.6204764026099943e-05,0.3333333333333333
2024-10-21 04:46:17,866646,34009.0,12.2859226,132.3636,1.6283,1.7302,1.0,2.0,1.1499,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,4753.0,3993090.0,783310848,71.0,2.5039,"[33988, 17, 1, 1, 0, 0, 1, 0, 0, 1]",68874.0,0.9993825163927196,0.0005586756446822,5.8807962598135785e-05,0.5555555555555556
2024-10-21 04:57:15,866647,34751.0,12.2859226,132.3636,1.6887,1.746,1.0,2.0465,1.1099,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,75720416.0,5155.0,3993542.0,695033856,658.0,3.2,"[34725, 21, 3, 0, 1, 0, 0, 0, 0, 1]",68964.6,0.999251820091508,0.0007194037581652,2.8776150326609305e-05,0.4444444444444444
2024-10-21 04:57:25,866648,30379.0,12.2859226,100.0938,1.6336,1.6905,1.0,1.8492,1.1908,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,4732.0,3993420.0,629047296,10.0,2.1008,"[30298, 73, 3, 2, 1, 1, 0, 0, 0, 1]",68964.6,0.997333684453076,0.0026004805951479,6.583495177589782e-05,0.6666666666666666
2024-10-21 04:59:26,866649,26576.0,12.2859226,20.0,1.529,1.6905,1.0,1.7619,0.5898,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5900.0,3993359.0,586702848,121.0,2.0,"[26230, 279, 6, 2, 22, 0, 3, 7, 19, 8]",68964.6,0.995114519356246,0.0044457419816057,0.0002417631562792,0.8888888888888888
2024-10-21 05:02:55,866650,26827.0,12.2859226,28.1256,1.5579,1.6905,1.0,1.7619,0.731,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,6175.0,3993758.0,537845760,209.0,2.0317,"[26716, 37, 24, 11, 22, 8, 5, 1, 2, 1]",68964.6,0.9958623774555484,0.0035039326052111,0.0002417631562792,1.0
2024-10-21 05:12:11,866651,32842.0,12.2859226,100.4739,1.6838,1.6905,1.0,2.2077,1.0566,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,4740.0,3992957.0,624115712,556.0,3.0317,"[32797, 40, 2, 1, 0, 0, 0, 0, 0, 2]",68964.6,0.9986298033006517,0.0013092990682662,6.08976310821509e-05,0.4444444444444444
2024-10-21 05:14:58,866652,29546.0,12.2859226,40.0,1.6305,1.6905,1.0,2.0,0.805,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,7005.0,3993606.0,551755776,167.0,2.3,"[29441, 48, 13, 32, 4, 7, 0, 0, 0, 1]",68910.0,0.99644621945441,0.0032830163135449,0.0002417631562792,0.6666666666666666
2024-10-21 05:20:24,866653,28054.0,12.2859226,40.0,1.554,1.6905,1.0,1.8413,0.64,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5779.0,3993639.0,704643072,326.0,2.8,"[27994, 24, 9, 25, 0, 0, 0, 1, 0, 1]",68963.0,0.9978612675554288,0.0020674413630854,7.129108148570614e-05,0.5555555555555556
2024-10-21 05:24:57,866654,28618.0,12.2859226,28.7079,1.5628,1.6905,1.0,1.8571,0.618,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,4898.0,3993271.0,609345536,273.0,3.0273,"[28530, 21, 23, 16, 27, 0, 0, 0, 0, 1]",68964.6,0.996925012230065,0.0030400447270948,3.494304284017052e-05,0.5555555555555556
2024-10-21 05:33:46,866655,30047.0,12.2859226,478.8455,1.6411,1.6905,1.0,2.0,3.0587,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5276.0,3993611.0,587956224,529.0,2.401,"[30045, 0, 0, 1, 0, 0, 0, 0, 0, 1]",68964.6,0.999933437614404,3.3281192797949875e-05,3.3281192797949875e-05,0.2222222222222222
2024-10-21 05:37:22,866656,27911.0,12.2859226,23.1036,1.5574,1.6905,1.0,1.8217,0.6285,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5098.0,3993426.0,638296064,216.0,2.3231,"[27600, 243, 7, 25, 7, 19, 7, 1, 1, 1]",68964.6,0.995114519356246,0.0044457419816057,0.0002417631562792,1.0
2024-10-21 05:42:09,866657,30238.0,12.2859226,60.0,1.618,1.6905,1.0,2.0,0.837,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5883.0,3993631.0,602431488,287.0,2.6615,"[30149, 48, 35, 2, 1, 1, 1, 0, 0, 1]",68964.6,0.997056683643098,0.0028441034459951,9.9212910906806e-05,0.7777777777777778
2024-10-21 05:46:42,866658,31518.0,12.2859226,48.6071,1.646,1.6905,1.0,2.0,0.8066,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,6444.0,3993642.0,570425344,273.0,3.0,"[31414, 53, 40, 2, 7, 0, 0, 1, 0, 1]",68964.6,0.9967002982422742,0.0032362459546925,6.345580303318739e-05,0.6666666666666666
2024-10-21 06:01:14,866659,32213.0,12.2859226,99.9005,1.6863,1.6905,1.0,2.0077,1.4897,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5428.0,3993422.0,838860800,872.0,4.2692,"[32157, 45, 4, 1, 0, 1, 0, 0, 0, 5]",68964.6,0.9982615714152672,0.0015521683792257,0.000186260205507,0.5555555555555556
2024-10-21 06:02:03,866660,27572.0,12.2859226,113.0,1.5609,1.6905,1.0,1.7857,1.0125,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,4953.0,3993526.0,537812992,49.0,2.0079,"[27541, 28, 1, 0, 1, 0, 0, 0, 0, 1]",68964.6,0.99887567097055,0.0010880603510808,3.626867836936022e-05,0.4444444444444444
2024-10-21 06:03:12,866661,23501.0,12.2859226,83.7901,1.5147,1.5397,1.0,1.7619,0.8609,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5777.0,3993188.0,764510208,69.0,1.8413,"[23464, 35, 1, 0, 0, 0, 0, 0, 0, 1]",68964.6,0.9984255989106846,0.001531849708523,4.255138079230671e-05,0.3333333333333333
2024-10-21 06:04:32,866662,22168.2,12.2859226,60.0,1.4169,1.5397,1.0,1.754,0.972,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,6887.0,3993515.0,538329088,80.0,1.7619,"[17361, 57, 22, 3, 0, 0, 0, 0, 0, 2]",68912.0,0.9951848667239896,0.0044457419816057,0.0001146460303811,0.4444444444444444
2024-10-21 06:14:12,866663,25447.0,12.2859226,50.1597,1.5905,1.7302,1.0,2.0231,0.7223,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,2396.0,3993758.0,536928256,580.0,4.0,"[25386, 29, 28, 1, 2, 0, 0, 0, 0, 1]",68964.6,0.9976028608480372,0.0023578417888159,3.929736314693284e-05,0.5555555555555556
2024-10-21 06:15:14,866664,22168.2,12.2859226,150.0,1.5008,1.5397,1.0,1.9062,1.2855,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,5505.0,3993219.0,719028224,62.0,2.099,"[21446, 3, 1, 1, 0, 0, 0, 0, 0, 1]",68949.0,0.9997203057989932,0.000233078500839,4.661570016781652e-05,0.4444444444444444
2024-10-21 06:16:12,866666,22168.2,12.2859226,196.3881,1.4407,1.4681,1.0,1.754,1.7575,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,523.4,3992742.84,573931520,58.0,2.099,"[17252, 3, 1, 1, 0, 0, 0, 0, 0, 1]",68949.0,0.9996523351489164,0.0002897207092362,5.794414184725924e-05,0.4444444444444444
2024-10-21 06:36:34,866667,31392.0,12.457284,134.2969,1.8652,1.754,1.0,2.8062,1.2894,92049594548485.48,8.790390858870307e+20,1.0,19479983.0,75037008.0,2728.0,3992827.0,537870336,1222.0,6.0615,"[31374, 11, 5, 1, 0, 0, 0, 0, 0, 1]",68964.6,0.9994266055045872,0.0005415392456676,3.1855249745158005e-05,0.4444444444444444
2024-10-21 06:54:04,866668,38663.0,14.112775,65.0469,1.9853,1.7619,1.0,3.0,1.3337,92049594548485.48,8.790390858870307e+20,1.0,24416939.0,86622544.0,2316.0,3993270.0,541884416,1050.0,6.5328,"[38557, 76, 6, 8, 1, 3, 8, 2, 1, 1]",68964.6,0.9972583607066188,0.0023536714688461,0.0002417631562792,1.0
2024-10-21 06:57:28,866669,39122.0,13.881472,49.6479,1.9501,1.7619,1.0,2.9979,1.1325,92049594548485.48,8.790390858870307e+20,1.0,22637109.0,86354240.0,2680.0,3993375.0,771751936,204.0,6.0,"[38574, 499, 29, 2, 1, 11, 2, 1, 1, 2]",68904.0,0.995114519356246,0.0044457419816057,0.0002417631562792,1.0
2024-10-21 07:12:58,866670,39924.0,14.478988,200.0,1.9672,1.7619,1.0,3.0,1.5206,92049594548485.48,8.790390858870307e+20,1.0,24714940.0,89399456.0,2704.0,3993758.0,667828224,930.0,6.2287,"[39908, 11, 4, 0, 0, 0, 0, 0, 0, 1]",68673.0,0.9995992385532512,0.000375713856327,2.504759042180142e-05,0.3333333333333333
2024-10-21 07:17:16,866671,38962.0,13.93795,48.8727,1.8968,1.7619,1.0,2.8062,1.0244,92049594548485.48,8.790390858870307e+20,1.0,21819192.0,86649648.0,1876.0,3993258.0,616538112,258.0,5.0,"[38816, 90, 31, 3, 12, 4, 2, 2, 0, 2]",68716.0,0.9962527590986088,0.0034905805656793,0.0002417631562792,0.8888888888888888
2024-10-21 07:18:53,866672,36199.0,13.124874,38.8235,1.7561,1.7619,1.0,2.3023,0.6712,92049594548485.48,8.790390858870307e+20,1.0,18919758.0,81435760.0,3029.0,3993464.0,548208640,97.0,3.7127,"[36130, 35, 10, 20, 1, 2, 0, 0, 0, 1]",68716.0,0.9980938699964088,0.0018232547860438,8.287521754744606e-05,0.6666666666666666
2024-10-21 07:21:58,866673,35375.0,12.894424,100.0,1.7407,1.7619,1.0,2.3,0.8831,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,79819776.0,4111.0,3993290.0,543031296,185.0,3.0077,"[35334, 37, 3, 0, 0, 0, 0, 0, 0, 1]",68672.0,0.9988409893992932,0.0011307420494699,2.8268551236749116e-05,0.3333333333333333
2024-10-21 07:43:04,866674,45504.0,14.789891,60.0,2.0162,1.7619,1.0001,3.0,0.9561,92049594548485.48,8.790390858870307e+20,1.0,23818035.0,94408304.0,3765.0,3993413.0,538574848,1266.0,5.6434,"[45379, 82, 37, 5, 0, 0, 0, 0, 0, 1]",68644.0,0.997252988748242,0.002725035161744,2.1976090014064695e-05,0.4444444444444444
2024-10-21 08:02:49,866675,48392.0,15.291273,100.0,2.0967,1.8413,1.0011,3.1,1.1131,92049594548485.48,8.790390858870307e+20,1.0,25530573.0,98416496.0,3227.0,3993260.0,627810304,1185.0,6.0333,"[48283, 104, 3, 0, 1, 0, 0, 0, 0, 1]",68495.0,0.9977475615804264,0.0022317738469168,2.066457265663746e-05,0.4444444444444444
2024-10-21 08:13:26,866676,48906.0,15.194623,100.0,2.0676,1.8413,1.0011,3.0231,1.1068,92049594548485.48,8.740047106224921e+20,1.0,24681653.0,98540480.0,3737.0,3993273.0,537673728,637.0,4.8986,"[48791, 108, 3, 1, 2, 0, 0, 0, 0, 1]",68606.0,0.9976485502801292,0.0023310023310023,2.04473888684415e-05,0.5555555555555556
2024-10-21 08:14:01,866677,43467.0,14.218006,89.7756,1.9022,1.7619,1.0,2.8217,0.924,92049594548485.48,8.767829181668844e+20,1.0,21202974.0,90802064.0,5536.0,3993007.0,694976512,35.0,3.2,"[43424, 34, 7, 1, 0, 2, 0, 0, 0, 1]",68606.0,0.9989647794980332,0.0009662058018357,6.901470013112793e-05,0.5555555555555556
2024-10-21 08:16:48,866678,39944.0,13.694865,70.3153,1.8108,1.7619,1.0,2.4264,0.8514,92049594548485.48,8.790390858870307e+20,1.0,19699969.0,86219344.0,6421.0,3993089.0,805371904,167.0,3.0231,"[39873, 62, 4, 2, 0, 0, 0, 2, 0, 1]",68549.0,0.9982225115161226,0.0017023833366713,7.510514720608853e-05,0.5555555555555556
2024-10-21 08:19:50,866680,30942.0,12.301313,24.1076,1.6077,1.754,1.0,2.0079,0.5668,92049594548485.48,8.790390858870307e+20,1.0,18758090.36,74841993.6,6605.0,3992835.0,779919364,182.0,2.3077,"[30872, 15, 21, 6, 6, 19, 0, 1, 1, 1]",68549.0,0.9977377027987848,0.0015512895094046,0.0002417631562792,0.8888888888888888
2024-10-21 08:36:00,866681,44655.0,14.318505,300.0,2.0984,1.7619,1.0,3.0308,4.576960000000001,92049594548485.48,8.790390858870307e+20,1.0,22751697.0,91974032.0,3651.0,3993409.0,605741056,970.0,5.0,"[44634, 6, 1, 2, 0, 0, 0, 1, 1, 10]",68439.0,0.9995297279140074,0.0002015451797111,0.0002417631562792,0.6666666666666666
2024-10-21 09:01:04,866682,49908.0,19.86793,252.6879,2.176,1.8413,1.0011,3.2016,1.6464,92049594548485.48,8.764751556838316e+20,1.0,39734989.0,124674448.0,4088.0,3993429.0,973078528,1321.3999999999996,6.9444,"[49895, 12, 0, 0, 0, 0, 0, 0, 0, 1]",68306.0,0.9997395207181212,0.0002404424140418,2.0036867836819747e-05,0.2222222222222222
2024-10-21 09:06:12,866683,49030.0,19.468586,122.0727,2.1174,1.7619,1.0005,3.155,1.3817,92049594548485.48,8.758926188869217e+20,1.0,37448120.0,123076064.0,3048.0,3993675.0,564715520,308.0,4.9841,"[48952, 58, 14, 3, 1, 1, 0, 0, 0, 1]",68234.0,0.9984091372629004,0.0015500713848664,4.0791352233326534e-05,0.6666666666666666
2024-10-21 09:17:37,866684,48771.0,19.489093,200.8252,2.0867,1.7619,1.0005,3.1008,1.4251,92049594548485.48,8.690257670765504e+20,1.0,37235544.0,122930224.0,3936.0,3993290.0,939524096,685.0,4.9685,"[48735, 34, 1, 0, 0, 0, 0, 0, 0, 1]",68379.0,0.9992618564310758,0.0007176395808984,2.0503988025670993e-05,0.3333333333333333
2024-10-21 09:18:37,866685,42665.0,18.538474,90.2655,1.9173,1.7619,1.0,3.0,1.1062,92049594548485.48,8.742624055948497e+20,1.0,33997391.0,114797824.0,6340.0,3993165.0,537034752,60.0,3.2016,"[42585, 68, 3, 2, 5, 0, 1, 0, 0, 1]",68379.0,0.9981249267549512,0.0018281964139224,4.687683112621587e-05,0.6666666666666666
