block_height,tx_count,mempool_size_mb,max_fee_rate,avg_fee_rate,median_fee_rate,fee_rate_10th,fee_rate_90th,fee_rate_std,difficulty,hash_rate,mempool_min_fee,total_fee,mempool_usage,transaction_count,block_weight,block_version,block_interval,block_median_fee_rate,mempool_fee_histogram,bitcoin_price_usd,hist_low_fee_ratio,hist_med_fee_ratio,hist_high_fee_ratio,hist_fee_diversity
874768,36014.0,31.680406,376.2020799999994,1.5515,1.1596,1.0104,2.9651,2.9337,103919634711492.2,8.61666310588599e+20,1.0,49749742.0,170193008.0,1783,3993428.0,775004160,281.0,5.0,"[36009, 0, 1, 1, 1, 0, 0, 1, 0, 1]",101026.0,0.9998611651024601,8.330093852390737e-05,5.553395901593825e-05,0.5555555555555556
874769,39015.0,32.748923,376.2020799999994,1.7696,1.1921,1.0104,3.0308,2.8598,103919634711492.2,8.61666310588599e+20,1.0,54317375.0,175970304.0,3777,3993103.0,557531136,1434.0,7.0325,"[39011, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100997.0,0.9998974753300013,5.1262334999359224e-05,5.1262334999359224e-05,0.4444444444444444
874770,37620.0,32.200562,376.2020799999994,1.6513,1.1842,1.0104,3.0,2.7979,103919634711492.2,8.61666310588599e+20,1.0,51642603.0,173257440.0,3686,3993523.0,537640960,174.0,5.0,"[37617, 0, 0, 0, 1, 0, 0, 1, 0, 1]",100939.0,0.9999202551834131,2.658160552897395e-05,5.31632110579479e-05,0.3333333333333333
874771,34599.0,31.229366,376.2020799999994,1.4806,1.1474,1.0088,2.3906,2.8682,103919634711492.2,8.61666310588599e+20,1.0,48156452.0,167302448.0,3136,3993499.0,850395136,28.0,3.5,"[34594, 1, 1, 0, 1, 0, 0, 1, 0, 1]",100939.0,0.9998554871528079,8.670770831526923e-05,5.780513887684615e-05,0.5555555555555556
874772,37762.0,32.141371,376.2020799999994,1.6404,1.1842,1.0104,3.0,2.7715,103919634711492.2,8.61666310588599e+20,1.0,51354922.0,172979792.0,3652,3993777.0,541065216,755.0,5.3542,"[37759, 0, 0, 0, 1, 0, 0, 1, 0, 1]",100893.0,0.9999205550553466,2.6481648217785075e-05,5.296329643557015e-05,0.3333333333333333
874773,38370.0,32.2665,376.2020799999994,1.6445,1.1842,1.0104,3.0,2.7411,103919634711492.2,8.61666310588599e+20,1.0,51756038.0,173991184.0,4131,3993777.0,653606912,467.0,4.1088,"[38367, 0, 0, 0, 1, 0, 0, 1, 0, 1]",100865.0,0.9999218139171228,2.6062027625749282e-05,5.2124055251498564e-05,0.3333333333333333
874774,44515.0,33.666515,376.2020799999994,2.0319,1.227,1.0104,4.0071,2.8315,103919634711492.2,8.61666310588599e+20,1.0,58277725.0,182904624.0,3950,3993659.0,660381696,1434.0,8.065,"[44510, 2, 0, 0, 1, 0, 0, 1, 0, 1]",100952.0,0.9998876783106818,6.73930135909244e-05,4.492867572728294e-05,0.4444444444444444
874775,44972.0,33.873181,376.2020799999994,2.0552,1.2455,1.0104,4.1,2.8087,103919634711492.2,8.61666310588599e+20,1.0,59219529.0,183866928.0,4481,3993524.0,536870912,815.0,6.8369,"[44969, 0, 0, 0, 1, 0, 0, 1, 0, 1]",101301.0,0.999927013335064,2.2236057991639243e-05,4.4472115983278487e-05,0.3333333333333333
874776,42686.0,33.261635,376.2020799999994,1.9074,1.209,1.0104,3.5455,2.788,103919634711492.2,8.61666310588599e+20,1.0,56178330.0,180082496.0,4359,3993777.0,722149376,129.0,5.0,"[42682, 1, 0, 0, 1, 0, 0, 1, 0, 1]",101301.0,0.9999062924612285,4.685376938574708e-05,4.685376938574708e-05,0.4444444444444444
874777,48417.0,34.48872,376.2020799999994,2.4045,1.4206,1.0104,4.7949,3.4625,103919634711492.2,8.61666310588599e+20,1.0,64746912.0,188213136.0,4174,3993019.0,721043456,1434.0,8.1958,"[48376, 39, 0, 0, 0, 0, 0, 1, 0, 1]",101310.0,0.9991531899952496,0.0008055021996406221,4.1307805109775495e-05,0.3333333333333333
874778,43819.0,33.620806,376.2020799999994,2.0379,1.2199,1.0104,4.0,2.9009,103919634711492.2,8.61666310588599e+20,1.0,59284422.0,181683648.0,5165,3993510.0,650420224,63.0,5.5712,"[43816, 1, 0, 0, 0, 0, 0, 1, 0, 1]",101310.0,0.999927013335064,2.2821150642415392e-05,4.5642301284830784e-05,0.3333333333333333
874779,46512.0,34.436667,376.2020799999994,2.2622,1.3243,1.0104,4.7425,3.075,103919634711492.2,8.61666310588599e+20,1.0,64076600.0,186307728.0,4123,3993368.0,973078528,1237.0,9.0,"[46502, 8, 0, 0, 0, 0, 0, 1, 0, 1]",101069.0,0.9997850017199862,0.0001719986240110079,4.299965600275198e-05,0.3333333333333333
874780,46012.0,34.533504,376.2020799999994,2.255,1.2455,1.0104,4.7803,3.325,103919634711492.2,8.61666310588599e+20,1.0,64752171.0,186023632.0,4354,3993180.0,905969664,618.0,7.0,"[45967, 43, 0, 0, 0, 0, 0, 1, 0, 1]",101054.0,0.9990219942623664,0.0009345388159610537,4.3466921672607145e-05,0.3333333333333333
874781,48222.0,35.162896,376.2020799999994,2.4619,1.4206,1.0104,5.4651,3.2855,103919634711492.2,8.61666310588599e+20,1.0,68327156.0,189501104.0,4585,3993085.0,587251712,792.0,7.9791,"[48203, 17, 0, 0, 0, 0, 0, 1, 0, 1]",100821.0,0.9996059889676912,0.00035253618680270414,4.147484550620049e-05,0.3333333333333333
874782,47321.0,35.283301,376.2020799999994,2.3848,1.4079,1.0104,5.2206,3.2466,103919634711492.2,8.61666310588599e+20,1.0,68915301.0,189197360.0,5173,3993356.0,582025216,664.0,7.0,"[47297, 22, 0, 0, 0, 0, 0, 1, 0, 1]",100746.0,0.9994928255954016,0.0004649098708818495,4.226453371653177e-05,0.3333333333333333
874783,48711.0,35.794491,376.2020799999994,2.5192,1.4206,1.0104,5.5,3.394,103919634711492.2,8.61666310588599e+20,1.0,72058536.0,191705808.0,4577,3993173.0,569401344,1213.0,8.0339,"[48676, 33, 0, 0, 0, 0, 0, 1, 0, 1]",101124.0,0.9992814764632219,0.0006774650489622467,4.1058487815893744e-05,0.3333333333333333
874784,48332.0,35.951902,376.2020799999994,2.502,1.4206,1.0104,5.5,3.3966,103919634711492.2,8.61666310588599e+20,1.0,72690732.0,191886544.0,5439,3993221.0,671088640,647.0,7.0692,"[48289, 41, 0, 0, 0, 0, 0, 1, 0, 1]",101165.0,0.9991103202846975,0.0008482992634279566,4.138045187453447e-05,0.3333333333333333
874785,44701.0,35.196209,376.2020799999994,2.2251,1.2455,1.0104,5.0,3.1729,103919634711492.2,8.61666310588599e+20,1.0,67965308.0,186407744.0,5117,3993521.0,848478208,64.0,6.0254,"[44684, 14, 0, 0, 1, 0, 0, 1, 0, 1]",101165.0,0.9996196953088298,0.00033556296279725286,4.474172837296705e-05,0.4444444444444444
874786,42286.0,34.79632,376.2020799999994,2.0025,1.209,1.0104,4.0,2.9174,103919634711492.2,8.61666310588599e+20,1.0,65508234.0,183225024.0,5606,3993504.0,631447552,201.0,5.9426,"[42277, 7, 0, 0, 0, 0, 0, 1, 0, 1]",101075.0,0.999787163600246,0.00016553942203093223,4.7296977723123494e-05,0.3333333333333333
874787,45922.0,35.018305,376.2020799999994,2.2907,1.3258,1.0104,5.0979,3.0176,103919634711492.2,8.61666310588599e+20,1.0,68830191.0,187536368.0,4640,3993414.0,538632192,1122.0,8.3982,"[45914, 6, 0, 0, 0, 0, 0, 1, 0, 1]",101092.0,0.999825791559601,0.000130656330299203,4.3552110099734335e-05,0.3333333333333333
874788,46562.0,35.394496,376.2020799999994,2.3369,1.4031,1.0104,5.1077,3.0342,103919634711492.2,8.61666310588599e+20,1.0,70798315.0,189399536.0,4932,3993325.0,562053120,814.0,8.0769,"[46554, 5, 1, 0, 0, 0, 0, 1, 0, 1]",101133.0,0.9998281860744813,0.00012886044413899745,4.2953481379665825e-05,0.4444444444444444
874789,42520.0,34.47345,376.2020799999994,2.0571,1.21,1.0104,4.1,5.652580000000003,103919634711492.2,8.61666310588599e+20,1.0,65652549.0,183036800.0,4268,3993777.0,738197504,10.0,5.5,"[42517, 0, 1, 1, 0, 0, 0, 0, 0, 1]",101091.0,0.999927013335064,4.7036688617121355e-05,2.3518344308560677e-05,0.3333333333333333
874790,39277.0,33.812315,376.2020799999994,1.7607,1.1925,1.0104,3.0,2.7399,103919634711492.2,8.61666310588599e+20,1.0,61915974.0,178167056.0,4798,3993777.0,973078528,161.0,5.1077,"[39271, 4, 0, 0, 0, 0, 0, 1, 0, 1]",101091.0,0.9998472388420704,0.00010184077195305141,5.0920385976525705e-05,0.3333333333333333
874791,41310.0,34.39659,376.2020799999994,1.9293,1.2053,1.0104,4.0,2.7758,103919634711492.2,8.61666310588599e+20,1.0,64762257.0,181553840.0,5053,3993183.0,544571392,867.0,6.0254,"[41304, 4, 0, 0, 0, 0, 0, 1, 0, 1]",101018.0,0.9998547567175018,9.682885499878964e-05,4.841442749939482e-05,0.3333333333333333
874792,39318.0,33.532661,376.2020799999994,1.7651,1.1925,1.0104,3.0,2.7197,103919634711492.2,8.61666310588599e+20,1.0,60338975.0,177262288.0,2775,3993435.0,537739264,58.0,5.1783,"[39314, 2, 0, 0, 0, 0, 0, 1, 0, 1]",101018.0,0.9998982654255049,5.0867287247571086e-05,5.0867287247571086e-05,0.3333333333333333
874793,39112.0,33.208863,376.2020799999994,1.7418,1.1921,1.0104,3.0,2.7025,103919634711492.2,8.61666310588599e+20,1.0,58418138.0,176549952.0,3453,3993478.0,566812672,244.0,5.0,"[39108, 2, 0, 0, 0, 0, 0, 1, 0, 1]",101186.0,0.9998977295970546,5.1135201472693805e-05,5.1135201472693805e-05,0.3333333333333333
874794,40491.0,33.777563,376.2020799999994,1.8534,1.2039,1.0104,3.5581,2.9416,103919634711492.2,8.61666310588599e+20,1.0,60912733.0,179506224.0,3953,3993712.0,537010176,890.0,6.0,"[40487, 0, 1, 0, 0, 1, 0, 1, 0, 1]",101238.0,0.9999012126151491,2.4696846212738633e-05,7.40905386382159e-05,0.4444444444444444
874795,47317.0,35.782545,376.2020799999994,2.4839,1.408,1.0104,5.2791,3.6341,103919634711492.2,8.548084708976863e+20,1.0,73025643.0,191045680.0,3564,3993401.0,699310080,1434.0,11.0,"[47299, 13, 1, 1, 0, 0, 0, 1, 1, 1]",101367.0,0.9996195870405985,0.0003170107995012363,6.340215990024727e-05,0.6666666666666666
874796,44347.0,35.042796,376.2020799999994,2.163,1.2442,1.0104,4.9302,2.9233,103919634711492.2,8.54344879243081e+20,1.0,67604945.0,186251616.0,3785,3993453.0,624680960,228.0,7.0491,"[44334, 11, 0, 0, 0, 0, 0, 1, 0, 1]",101388.0,0.9997068572845965,0.00024804383611067265,4.509887929284957e-05,0.3333333333333333
874797,41764.0,34.691209,376.2020799999994,1.9397,1.2053,1.0104,4.0,2.7239,103919634711492.2,8.489687452568156e+20,1.0,65345724.0,182881872.0,4782,3993156.0,645677056,558.0,6.0,"[41761, 1, 0, 0, 0, 0, 0, 1, 0, 1]",101454.0,0.999927013335064,2.3944066660281583e-05,4.7888133320563166e-05,0.3333333333333333
874798,44490.0,35.454437,376.2020799999994,2.1443,1.2455,1.0104,5.0,2.7803,103919634711492.2,8.352528525459217e+20,1.0,69381585.0,187503280.0,3614,3993714.0,573595648,1393.0,7.4505,"[44488, 0, 0, 0, 0, 0, 0, 1, 0, 1]",101456.0,0.999927013335064,0.0,4.495392222971454e-05,0.2222222222222222
874799,51136.0,37.076854,376.2020799999994,2.6417,1.4921,1.0132,5.5026,2.9574,103919634711492.2,8.184811682560436e+20,1.0,78648183.0,198199216.0,3951,3993746.0,872415232,1434.0,8.0,"[51133, 1, 0, 0, 0, 0, 0, 1, 0, 1]",101531.0,0.999927013335064,1.955569461827284e-05,3.911138923654568e-05,0.3333333333333333
874800,49577.0,36.834611,376.2020799999994,2.5125,1.4683,1.0105,5.5026,2.9199,103919634711492.2,8.206255618297977e+20,1.0,76801757.0,196024992.0,4894,3993242.0,838860800,165.0,7.0,"[49571, 4, 0, 0, 0, 0, 0, 1, 0, 1]",101327.0,0.9998789761381286,8.068257458095487e-05,4.034128729047744e-05,0.3333333333333333
874801,48811.0,36.841564,376.2020799999994,2.5402,1.4365,1.0104,5.5026,3.0503,103919634711492.2,8.193576338862034e+20,1.0,77284121.0,195534944.0,5073,3992681.24,537288704,422.0,6.1,"[48803, 5, 1, 0, 0, 0, 0, 1, 0, 1]",101274.0,0.999836102517875,0.00012292311159369814,4.0974370531232715e-05,0.4444444444444444
874802,45697.0,36.254294,376.2020799999994,2.234,1.2836,1.0104,5.2984,2.938,103919634711492.2,8.18656311341341e+20,1.0,73211582.0,190876704.0,5685,3993100.0,626302976,124.0,6.5026,"[45689, 6, 0, 1, 0, 0, 0, 1, 0, 1]",101358.0,0.9998030548382861,0.00015317957022189155,4.3765591491969016e-05,0.4444444444444444
874803,50164.0,37.268195,376.2020799999994,2.6397,1.4683,1.0106,5.6,3.4058,103919634711492.2,8.085227438977619e+20,1.0,79815986.0,197665568.0,4715,3993181.0,662478848,905.0,7.5026,"[50150, 11, 0, 0, 0, 0, 0, 2, 0, 1]",101422.0,0.9997209153974962,0.00021928075911011881,5.980384339366876e-05,0.3333333333333333
874804,49606.0,37.395451,376.2020799999994,2.7288,1.4683,1.0105,5.6692,4.1096,103919634711492.2,8.019612974008001e+20,1.0,81737356.0,197613904.0,5301,3993338.0,536870912,642.0,8.0077,"[49477, 127, 0, 0, 0, 0, 0, 1, 0, 1]",101445.0,0.9973995081240172,0.0025601741724791357,4.0317703503608436e-05,0.3333333333333333
874805,50545.0,37.690534,376.2020799999994,2.8619,1.4762,1.0106,6.0,4.2841,103919634711492.2,7.971512006177591e+20,1.0,84709928.0,199432512.0,5036,3993743.0,537026560,756.0,8.199,"[50407, 136, 0, 0, 0, 0, 0, 1, 0, 1]",101509.0,0.9972697596201404,0.0026906716787021465,3.956870115738451e-05,0.3333333333333333
874806,48168.0,37.367939,376.2020799999994,2.6719,1.4206,1.0104,6.0,3.8393,103919634711492.2,8.059799134665668e+20,1.0,82448407.0,196156800.0,5214,3993206.0,545120256,373.0,7.199,"[48131, 17, 18, 0, 0, 0, 0, 1, 0, 1]",101549.0,0.9992318551735592,0.0007266234844710181,4.1521341969772464e-05,0.4444444444444444
874807,45547.0,36.882237,376.2020799999994,2.3806,1.2503,1.0104,5.2791,3.2821,103919634711492.2,8.07462298279974e+20,1.0,78599954.0,192322752.0,5224,3993501.0,887095296,108.0,8.0,"[45534, 11, 0, 0, 0, 0, 0, 1, 0, 1]",101549.0,0.9997145805431752,0.00024150877115946165,4.3910685665356664e-05,0.3333333333333333
874808,46180.0,37.541774,376.2020799999994,2.4392,1.2836,1.0104,5.3,3.4747,103919634711492.2,8.090112403822556e+20,1.0,81531641.0,195282208.0,4421,3993595.0,620912640,1331.0,11.0,"[46142, 36, 0, 0, 0, 0, 0, 1, 0, 1]",102028.0,0.9991771329579905,0.000779558250324816,4.3308791684711995e-05,0.3333333333333333
874809,42085.0,37.283736,376.2020799999994,1.9734,1.2063,1.0104,4.0,2.8866,103919634711492.2,8.110571060526854e+20,1.0,76904082.0,192079808.0,4623,3993622.0,536870912,168.0,7.0,"[42073, 10, 0, 0, 0, 0, 0, 1, 0, 1]",102074.0,0.9997148627777118,0.00023761435190685517,4.752287038137104e-05,0.3333333333333333
874810,40910.0,36.333389,376.2020799999994,1.8453,1.2048,1.0104,3.5962,2.7083,103919634711492.2,8.111922269602926e+20,1.0,71241236.0,188663152.0,1217,3993435.0,594878464,14.0,5.9362,"[40906, 2, 0, 0, 0, 0, 0, 1, 0, 1]",102074.0,0.9999022243950134,4.8887802493277926e-05,4.8887802493277926e-05,0.3333333333333333
874811,40727.0,35.385051,376.2020799999994,1.8315,1.2039,1.0104,3.5039,2.7107,103919634711492.2,8.17843780264273e+20,1.0,66351756.0,186503104.0,280,3993514.0,641032192,28.0,5.3014,"[40723, 2, 0, 0, 0, 0, 0, 1, 0, 1]",102074.0,0.9999017850565963,4.910747170181943e-05,4.910747170181943e-05,0.3333333333333333
874812,40385.0,35.052325,376.2020799999994,1.7948,1.2,1.0104,3.1,2.6673,103919634711492.2,8.230846767400801e+20,1.0,64141979.0,185446288.0,2259,3993279.0,570228736,580.0,6.9582,"[40382, 1, 0, 0, 0, 0, 0, 1, 0, 1]",101910.0,0.9999257149931905,2.4761668936486318e-05,4.9523337872972635e-05,0.3333333333333333
874813,42814.0,35.763378,376.2020799999994,1.9919,1.2053,1.0104,4.0,2.8925,103919634711492.2,8.215318297059211e+20,1.0,68048952.0,189470368.0,3304,3993441.0,770768896,1434.0,8.0769,"[42808, 3, 1, 0, 0, 0, 0, 1, 0, 1]",101831.0,0.9998598589246508,9.342738356612322e-05,4.671369178306161e-05,0.4444444444444444
874814,40354.0,34.955041,376.2020799999994,1.7411,1.1925,1.0078,3.0,2.6289,103919634711492.2,8.221876023809903e+20,1.0,63294173.0,184904336.0,3186,3993457.0,665206784,163.0,6.004,"[40351, 1, 0, 0, 0, 0, 0, 1, 0, 1]",101819.0,0.999925657927343,2.4780690885661892e-05,4.9561381771323785e-05,0.3333333333333333
874815,40103.0,34.087144,376.2020799999994,1.7192,1.1921,1.0078,3.0,2.619,103919634711492.2,8.21594839310752e+20,1.0,59061374.0,182840784.0,775,3993777.0,538230784,71.0,5.6743,"[40101, 1, 0, 0, 0, 0, 0, 1, 0, 1]",101819.0,0.9999251944943148,2.4935168561739478e-05,4.9870337123478956e-05,0.3333333333333333
874816,40003.0,33.840304,376.2020799999994,1.7096,1.1921,1.0078,3.0,2.6204,103919634711492.2,8.118315902918868e+20,1.0,57798576.0,182252560.0,2453,3993376.0,741810176,808.0,6.8369,"[39999, 2, 0, 0, 0, 0, 0, 1, 0, 1]",101917.0,0.9999000074994375,4.999625028122891e-05,4.999625028122891e-05,0.3333333333333333
874817,39185.0,33.419648,376.2020799999994,1.6561,1.1905,1.0078,3.0,2.62,103919634711492.2,8.098063073708381e+20,1.0,56341320.0,180125728.0,2133,3993315.0,621846528,454.0,5.2647,"[39180, 3, 0, 0, 0, 0, 0, 1, 0, 1]",101813.0,0.9998724001531198,7.655990812811025e-05,5.1039938752073496e-05,0.3333333333333333
874818,40907.0,34.331958,376.2020799999994,1.857,1.199,1.0083,3.5455,2.7393,103919634711492.2,7.826376347172137e+20,1.0,62218774.0,183355232.0,3652,3993226.0,612155392,1434.0,8.0,"[40905, 0, 0, 0, 0, 0, 0, 1, 0, 1]",101764.0,0.999927013335064,0.0,4.889138778204219e-05,0.2222222222222222
874819,40366.0,34.243996,376.2020799999994,1.7616,1.1925,1.0078,3.0,2.6464,103919634711492.2,7.738180358516417e+20,1.0,61748468.0,182209296.0,3305,3993379.0,546570240,991.0,7.0297,"[40364, 0, 0, 0, 0, 0, 0, 1, 0, 1]",101705.0,0.999927013335064,0.0,4.954664816925135e-05,0.2222222222222222
874820,41810.0,34.902425,376.2020799999994,1.9259,1.2048,1.009,3.8314,2.7885,103919634711492.2,7.597462221553411e+20,1.0,66126713.0,185304352.0,2368,3993777.0,741916672,1434.0,8.2766,"[41806, 2, 0, 0, 0, 0, 0, 1, 0, 1]",102842.0,0.999904329107869,4.783544606553456e-05,4.783544606553456e-05,0.3333333333333333
