timestamp,predicted_fee_rate
2024-12-15 13:17:31,4.201760050799759
2024-12-15 13:27:31,4.195039887798579
2024-12-15 13:37:31,4.185045567343124
2024-12-15 13:47:31,4.173861752472359
2024-12-15 13:57:31,4.162271255297323
2024-12-15 14:07:31,4.150568541914215
2024-12-15 14:17:31,4.1530482480607915
2024-12-15 14:27:31,4.1467065533673235
2024-12-15 14:37:31,4.137098612982932
2024-12-15 14:47:31,4.1263090292846165
2024-12-15 14:57:31,4.115120551255178
2024-12-15 15:07:31,4.103827579405696
2024-12-15 15:17:31,4.10672468144562
2024-12-15 15:27:31,4.100807966547279
2024-12-15 15:37:31,4.091632516985353
2024-12-15 15:47:31,4.081282859873252
2024-12-15 15:57:31,4.0705416665421374
