,timestamp,predicted_fee_rate
70,2024-12-15 03:47:31,4.6913443
71,2024-12-15 03:57:31,4.6906285
72,2024-12-15 04:07:31,4.68993
73,2024-12-15 04:17:31,4.6892486
74,2024-12-15 04:27:31,4.688584
75,2024-12-15 04:37:31,4.6879344
76,2024-12-15 04:47:31,4.6872997
77,2024-12-15 04:57:31,4.6866813
78,2024-12-15 05:07:31,4.6860757
79,2024-12-15 05:17:31,4.685485
80,2024-12-15 05:27:31,4.6849065
81,2024-12-15 05:37:31,4.684342
82,2024-12-15 05:47:31,4.683789
83,2024-12-15 05:57:31,4.683248
84,2024-12-15 06:07:31,4.682719
85,2024-12-15 06:17:31,4.6822014
86,2024-12-15 06:27:31,4.681694
87,2024-12-15 06:37:31,4.6811986
88,2024-12-15 06:47:31,4.680712
89,2024-12-15 06:57:31,4.680236
90,2024-12-15 07:07:31,4.6797695
91,2024-12-15 07:17:31,4.679312
92,2024-12-15 07:27:31,4.6788645
93,2024-12-15 07:37:31,4.6784253
94,2024-12-15 07:47:31,4.677994
95,2024-12-15 07:57:31,4.6775723
96,2024-12-15 08:07:31,4.677157
97,2024-12-15 08:17:31,4.676751
98,2024-12-15 08:27:31,4.676352
99,2024-12-15 08:37:31,4.6759605
100,2024-12-15 08:47:31,4.675576
101,2024-12-15 08:57:31,4.675199
102,2024-12-15 09:07:31,4.6748285
103,2024-12-15 09:17:31,4.674464
104,2024-12-15 09:27:31,4.6741076
105,2024-12-15 09:37:31,4.6737566
106,2024-12-15 09:47:31,4.6734114
107,2024-12-15 09:57:31,4.673073
108,2024-12-15 10:07:31,4.67274
109,2024-12-15 10:17:31,4.6724114
110,2024-12-15 10:27:31,4.6720905
111,2024-12-15 10:37:31,4.6717734
112,2024-12-15 10:47:31,4.671462
113,2024-12-15 10:57:31,4.6711564
114,2024-12-15 11:07:31,4.670855
115,2024-12-15 11:17:31,4.6705594
116,2024-12-15 11:27:31,4.6702676
117,2024-12-15 11:37:31,4.6699805
118,2024-12-15 11:47:31,4.6696987
119,2024-12-15 11:57:31,4.6694202
120,2024-12-15 12:07:31,4.6691465
121,2024-12-15 12:17:31,4.668877
122,2024-12-15 12:27:31,4.6686125
123,2024-12-15 12:37:31,4.668351
124,2024-12-15 12:47:31,4.6680946
125,2024-12-15 12:57:31,4.667841
126,2024-12-15 13:07:31,4.667591
127,2024-12-15 13:17:31,4.667345
128,2024-12-15 13:27:31,4.6671033
129,2024-12-15 13:37:31,4.6668644
130,2024-12-15 13:47:31,4.666629
131,2024-12-15 13:57:31,4.666397
132,2024-12-15 14:07:31,4.666168
133,2024-12-15 14:17:31,4.665943
134,2024-12-15 14:27:31,4.665721
135,2024-12-15 14:37:31,4.6655025
136,2024-12-15 14:47:31,4.665286
137,2024-12-15 14:57:31,4.6650734
138,2024-12-15 15:07:31,4.664863
139,2024-12-15 15:17:31,4.6646557
140,2024-12-15 15:27:31,4.664451
141,2024-12-15 15:37:31,4.6642494
142,2024-12-15 15:47:31,4.66405
143,2024-12-15 15:57:31,4.663854
