,timestamp,predicted_fee_rate
54,2024-12-15 01:07:31,11.495473
55,2024-12-15 01:17:31,11.525827
56,2024-12-15 01:27:31,11.55618
57,2024-12-15 01:37:31,11.5865345
58,2024-12-15 01:47:31,11.616885
59,2024-12-15 01:57:31,11.647242
60,2024-12-15 02:07:31,11.677595
61,2024-12-15 02:17:31,11.707947
62,2024-12-15 02:27:31,11.738302
63,2024-12-15 02:37:31,11.768654
64,2024-12-15 02:47:31,11.7990055
65,2024-12-15 02:57:31,11.82936
66,2024-12-15 03:07:31,11.859714
67,2024-12-15 03:17:31,11.890068
68,2024-12-15 03:27:31,11.920421
69,2024-12-15 03:37:31,11.950775
70,2024-12-15 03:47:31,11.981127
71,2024-12-15 03:57:31,12.011481
72,2024-12-15 04:07:31,12.041833
73,2024-12-15 04:17:31,12.072188
74,2024-12-15 04:27:31,12.10254
75,2024-12-15 04:37:31,12.132894
76,2024-12-15 04:47:31,12.163247
77,2024-12-15 04:57:31,12.193602
78,2024-12-15 05:07:31,12.223955
79,2024-12-15 05:17:31,12.254309
80,2024-12-15 05:27:31,12.284661
81,2024-12-15 05:37:31,12.315014
82,2024-12-15 05:47:31,12.345368
83,2024-12-15 05:57:31,12.37572
84,2024-12-15 06:07:31,12.406075
85,2024-12-15 06:17:31,12.436428
86,2024-12-15 06:27:31,12.466781
87,2024-12-15 06:37:31,12.497135
88,2024-12-15 06:47:31,12.527488
89,2024-12-15 06:57:31,12.557842
90,2024-12-15 07:07:31,12.588196
91,2024-12-15 07:17:31,12.618548
92,2024-12-15 07:27:31,12.648903
93,2024-12-15 07:37:31,12.6792555
94,2024-12-15 07:47:31,12.709609
95,2024-12-15 07:57:31,12.739962
96,2024-12-15 08:07:31,12.770315
97,2024-12-15 08:17:31,12.800668
98,2024-12-15 08:27:31,12.831023
99,2024-12-15 08:37:31,12.861378
100,2024-12-15 08:47:31,12.891729
101,2024-12-15 08:57:31,12.922082
102,2024-12-15 09:07:31,12.952436
103,2024-12-15 09:17:31,12.982789
104,2024-12-15 09:27:31,13.013142
105,2024-12-15 09:37:31,13.043495
106,2024-12-15 09:47:31,13.073849
107,2024-12-15 09:57:31,13.104203
108,2024-12-15 10:07:31,13.134557
109,2024-12-15 10:17:31,13.164911
110,2024-12-15 10:27:31,13.195263
111,2024-12-15 10:37:31,13.225615
112,2024-12-15 10:47:31,13.25597
113,2024-12-15 10:57:31,13.286324
114,2024-12-15 11:07:31,13.316677
115,2024-12-15 11:17:31,13.34703
116,2024-12-15 11:27:31,13.377384
117,2024-12-15 11:37:31,13.407736
118,2024-12-15 11:47:31,13.438089
119,2024-12-15 11:57:31,13.468443
120,2024-12-15 12:07:31,13.498796
121,2024-12-15 12:17:31,13.529148
122,2024-12-15 12:27:31,13.559504
123,2024-12-15 12:37:31,13.589857
124,2024-12-15 12:47:31,13.62021
125,2024-12-15 12:57:31,13.650564
126,2024-12-15 13:07:31,13.680917
127,2024-12-15 13:17:31,13.711271
128,2024-12-15 13:27:31,13.741624
129,2024-12-15 13:37:31,13.771978
130,2024-12-15 13:47:31,13.80233
131,2024-12-15 13:57:31,13.832685
132,2024-12-15 14:07:31,13.863038
133,2024-12-15 14:17:31,13.893391
134,2024-12-15 14:27:31,13.923744
135,2024-12-15 14:37:31,13.954097
136,2024-12-15 14:47:31,13.98445
137,2024-12-15 14:57:31,14.014807
138,2024-12-15 15:07:31,14.045157
139,2024-12-15 15:17:31,14.075512
140,2024-12-15 15:27:31,14.1058655
141,2024-12-15 15:37:31,14.136219
142,2024-12-15 15:47:31,14.166573
143,2024-12-15 15:57:31,14.196926
