timestamp,predicted_fee_rate
2024-12-15 06:07:31,5.6638022552605545
2024-12-15 06:17:31,5.6638022552605545
2024-12-15 06:27:31,5.6638022552605545
2024-12-15 06:37:31,5.6638022552605545
2024-12-15 06:47:31,5.6638022552605545
2024-12-15 06:57:31,5.6638022552605545
2024-12-15 07:07:31,5.666477538189375
2024-12-15 07:17:31,5.666477538189375
2024-12-15 07:27:31,5.666477538189375
2024-12-15 07:37:31,5.666477538189375
2024-12-15 07:47:31,5.666477538189375
2024-12-15 07:57:31,5.666477538189375
2024-12-15 08:07:31,5.669152821118195
2024-12-15 08:17:31,5.669152821118195
2024-12-15 08:27:31,5.669152821118195
2024-12-15 08:37:31,5.669152821118195
2024-12-15 08:47:31,5.669152821118195
2024-12-15 08:57:31,5.669152821118195
2024-12-15 09:07:31,5.671828104047016
2024-12-15 09:17:31,5.671828104047016
2024-12-15 09:27:31,5.671828104047016
2024-12-15 09:37:31,5.671828104047016
2024-12-15 09:47:31,5.671828104047016
2024-12-15 09:57:31,5.671828104047016
2024-12-15 10:07:31,5.674503386975836
2024-12-15 10:17:31,5.674503386975836
2024-12-15 10:27:31,5.674503386975836
2024-12-15 10:37:31,5.674503386975836
2024-12-15 10:47:31,5.674503386975836
2024-12-15 10:57:31,5.674503386975836
2024-12-15 11:07:31,5.677178669904656
2024-12-15 11:17:31,5.677178669904656
2024-12-15 11:27:31,5.677178669904656
2024-12-15 11:37:31,5.677178669904656
2024-12-15 11:47:31,5.677178669904656
2024-12-15 11:57:31,5.677178669904656
2024-12-15 12:07:31,5.679853952833477
2024-12-15 12:17:31,5.679853952833477
2024-12-15 12:27:31,5.679853952833477
2024-12-15 12:37:31,5.679853952833477
2024-12-15 12:47:31,5.679853952833477
2024-12-15 12:57:31,5.679853952833477
2024-12-15 13:07:31,5.6825292357622965
2024-12-15 13:17:31,5.6825292357622965
2024-12-15 13:27:31,5.6825292357622965
2024-12-15 13:37:31,5.6825292357622965
2024-12-15 13:47:31,5.6825292357622965
2024-12-15 13:57:31,5.6825292357622965
2024-12-15 14:07:31,5.685204518691117
2024-12-15 14:17:31,5.685204518691117
2024-12-15 14:27:31,5.685204518691117
2024-12-15 14:37:31,5.685204518691117
2024-12-15 14:47:31,5.685204518691117
2024-12-15 14:57:31,5.685204518691117
2024-12-15 15:07:31,5.687879801619937
2024-12-15 15:17:31,5.687879801619937
2024-12-15 15:27:31,5.687879801619937
2024-12-15 15:37:31,5.687879801619937
2024-12-15 15:47:31,5.687879801619937
2024-12-15 15:57:31,5.687879801619937
